id,revenue
5524,278187551.86353815
5525,82593256.84680025
5526,2788019.6464901376
5527,2399118.075484074
5528,23044831.80942487
5529,4180937.6843734686
5530,42347520.65200727
5531,4415977.088241652
5532,16206134.228495447
5533,23816397.36324866
5534,225201875.52379006
5535,2948022.610877799
5536,17951878.002728365
5537,13374800.124346629
5538,7461974.240660785
5539,183848291.85702288
5540,56758125.20304201
5541,9724453.581796888
5542,6360343.789152569
5543,3687588.8027305636
5544,70092288.63489668
5545,1191906.36623265
5546,17181640.16631385
5547,26581469.849746723
5548,13237650.530094517
5549,32066509.14042854
5550,29657666.72664304
5551,21496324.589030657
5552,33646539.32713795
5553,10912901.213938883
5554,24262957.91687704
5555,2412674.8184978287
5556,12753169.115551023
5557,2838277.614112932
5558,303390253.4789563
5559,12088510.99923882
5560,2768859.806331254
5561,3601648.844804121
5562,50727963.461125255
5563,2950325.197625678
5564,1740343.4517681764
5565,40597218.68190245
5566,7383968.439910369
5567,26838861.2538754
5568,10165523.147668282
5569,18364241.84697557
5570,12776838.746793818
5571,47693510.483674064
5572,7110798.148947963
5573,130221474.57423335
5574,18402402.501737405
5575,1956607.1033987058
5576,19543099.492967367
5577,6801049.004690315
5578,15435224.622895041
5579,1920862.7958994873
5580,2839649.0660518766
5581,1295135.3893672028
5582,23377438.160686973
5583,16710651.946875045
5584,4932656.401946431
5585,4203202.772806247
5586,983472.3828371621
5587,9370162.457706338
5588,109874089.17971395
5589,5279875.386146286
5590,3469880.706589444
5591,28079828.223207805
5592,4704927.057347173
5593,11005552.235953066
5594,3239446.812811226
5595,116753175.50027819
5596,231094278.19096893
5597,5915468.0300271725
5598,9082153.9500622
5599,14935615.936432777
5600,8930535.793554995
5601,44172274.15071088
5602,21083962.62449505
5603,27247161.61927209
5604,53051289.253948495
5605,122535253.19562387
5606,99159668.02004895
5607,14188115.39508009
5608,75957255.11892924
5609,30961320.558074497
5610,14440689.403591473
5611,5084708.887577026
5612,584359972.2425376
5613,49919362.99133283
5614,7871308.14857495
5615,21214627.03818586
5616,8717345.245093277
5617,217873217.64292058
5618,30668782.065487694
5619,25807401.20290704
5620,2299559.482239657
5621,18225083.53048265
5622,22993298.60814806
5623,28152906.024722192
5624,222876449.24735495
5625,3677042.7758001606
5626,36471392.18754484
5627,124249905.89078873
5628,10046158.074089555
5629,22817263.62363345
5630,18610092.14368067
5631,2081617.775412782
5632,47587333.778419346
5633,6568773.637029976
5634,11704739.426966373
5635,96748750.40220481
5636,3761021.8077087263
5637,19901734.82822949
5638,86825336.03808881
5639,25468573.507742207
5640,5337493.001360432
5641,47901430.75883034
5642,3645915.853259517
5643,6875742.744477638
5644,714410091.9258888
5645,33901199.2552585
5646,21520089.87256168
5647,13447119.258382807
5648,63901201.85582053
5649,1278212.4601533487
5650,24753352.982769895
5651,22388239.682883833
5652,812398.4364373576
5653,22550916.514422107
5654,63661895.17884912
5655,19663164.38087423
5656,603116684.7008626
5657,5532803.3808472315
5658,29277703.79486692
5659,54647289.88957402
5660,128249815.96533972
5661,15610832.160048919
5662,378919182.8127106
5663,4477640.937413208
5664,30869200.090761792
5665,81065254.04922177
5666,8537910.375498107
5667,21246701.171682287
5668,7483788.5896351375
5669,2150423.739949791
5670,368109800.7222096
5671,13500512.932933312
5672,8074825.057796358
5673,307299996.1928801
5674,5819624.542740851
5675,2000168.7187041156
5676,1553917.2722471715
5677,95927532.98809825
5678,126648832.33211844
5679,1951319.7679091971
5680,52851013.031344846
5681,32633945.511182155
5682,3529107.6014780174
5683,114677066.21006405
5684,33641758.40144054
5685,7839451.222965816
5686,3478530.2361637484
5687,42158660.18240937
5688,6337833.730308708
5689,30267417.942121133
5690,8677597.06116731
5691,105916542.53357995
5692,651132061.3892318
5693,69865064.91434139
5694,9356055.086206999
5695,8771486.69537169
5696,19322376.98667929
5697,995380.7971924288
5698,2409848.648674509
5699,5752028.021139859
5700,94632210.85683115
5701,11992681.24721996
5702,16675000.796671744
5703,117830059.13826045
5704,18008220.73705982
5705,4873832.965969004
5706,13493972.970202086
5707,20500698.3918364
5708,11308433.928210037
5709,76662680.50247133
5710,768351.3347022223
5711,13020591.731956089
5712,180312861.38522357
5713,12609086.431437615
5714,24924086.605695833
5715,2310367.0660227677
5716,3863944.8913964266
5717,6921031.148154485
5718,1200693.9541448131
5719,19540777.06737778
5720,7097274.347856412
5721,15396012.373959469
5722,15440334.913617596
5723,842984.8734623721
5724,11078243.214821849
5725,1878190.6058581735
5726,77553569.34941837
5727,218335962.50806537
5728,1250813.5257545463
5729,181828475.0088572
5730,3201097.004248271
5731,13491860.566569518
5732,5302160.857225442
5733,3172818.727525164
5734,46602967.75099155
5735,11941528.840228407
5736,96298823.57033096
5737,46447817.54835223
5738,41069374.05585338
5739,22188163.598532017
5740,12640389.394606262
5741,47478927.41933748
5742,29114307.724287223
5743,5934713.833176496
5744,3278986.9121297523
5745,2301559.5732413344
5746,16979354.49643794
5747,3044333.6402775547
5748,109733441.58439708
5749,53932456.3626627
5750,42126960.0295913
5751,33451481.54278058
5752,1735883.968265049
5753,41278868.23729742
5754,17677422.79509788
5755,115888488.25578585
5756,20749596.406404592
5757,6500118.638910618
5758,1909216.368385729
5759,13287130.28778653
5760,19071092.37959509
5761,9527491.353755437
5762,3461547.3958369913
5763,129432769.68407935
5764,9441907.104245286
5765,10039949.684272867
5766,63949578.3921199
5767,2740510.1631762246
5768,74448027.87354855
5769,12500679.132430194
5770,6796873.4822884975
5771,25762088.305880673
5772,82145969.03254321
5773,334128585.56958747
5774,70814184.60770509
5775,18959499.67017987
5776,18360093.080762453
5777,29018513.558190756
5778,112067072.26926164
5779,223424675.09500766
5780,5559159.719779102
5781,112017118.3371627
5782,12692127.834263176
5783,133653632.54628089
5784,6050530.434699181
5785,65744023.89615471
5786,27794880.11040875
5787,20140832.60004846
5788,6691176.60688604
5789,12113885.066137617
5790,103249487.0899878
5791,97324550.01671655
5792,8321839.747933847
5793,23183601.31663754
5794,51212519.85787959
5795,123256352.52309617
5796,11708619.981919011
5797,24547300.99042234
5798,1973614.1270015175
5799,437372102.949966
5800,3014900.7913469295
5801,11449443.281211535
5802,10873991.347137945
5803,4152712.595151242
5804,640285852.467155
5805,5022036.680725767
5806,11135984.505514193
5807,44977397.22009387
5808,62803777.128429875
5809,16246382.790759176
5810,1552606.6806963168
5811,23128284.671474192
5812,97687249.08871432
5813,23456363.89054212
5814,9328650.86078419
5815,6065574.642768688
5816,13118555.233435228
5817,665513.8292473287
5818,6710070.333490213
5819,11342051.851132773
5820,33150018.035764135
5821,831681.3743445849
5822,21415.22863168817
5823,15477648.71698384
5824,85453274.96761326
5825,26650313.776275046
5826,6372206.190080391
5827,315822.40404819377
5828,226619284.9371217
5829,43969312.64658624
5830,56193040.936643854
5831,132638247.87856328
5832,22100351.478124056
5833,16226740.647255633
5834,65479882.29239672
5835,5516917.360537254
5836,106252671.34850015
5837,60879199.49617218
5838,2389271.8685895354
5839,83730722.52441244
5840,588080.2045147028
5841,75762252.2215655
5842,38037279.15786207
5843,28960731.867354795
5844,16983629.117866628
5845,12090690.851811858
5846,5437346.326716342
5847,51108198.62882038
5848,82401965.2736836
5849,1607231.6943548294
5850,41240195.40652489
5851,9406519.424346104
5852,21238852.10543593
5853,19686640.51477008
5854,29461304.267281145
5855,49215358.96301362
5856,2807449.2336114915
5857,657563109.1766717
5858,831873.4026710254
5859,31459750.8844223
5860,17040398.38441673
5861,6421570.972948049
5862,11491896.861911962
5863,1961935.3933969918
5864,358721620.923901
5865,1259819.203420036
5866,2670388.189460369
5867,20358022.375176515
5868,1492600.4055954628
5869,24927715.773030445
5870,2235109.5126012447
5871,94579189.63159177
5872,237094508.02212453
5873,69783419.41637729
5874,4498378.933806543
5875,35169211.269033216
5876,14144579.11966723
5877,4317597.048515515
5878,82865123.9779769
5879,6831076.205683953
5880,12545236.701142907
5881,123416122.8169888
5882,246692539.38033852
5883,19686789.413675368
5884,83376688.04392302
5885,9029951.973544238
5886,39288133.31729721
5887,26207872.05661517
5888,8921296.905405622
5889,2517801.8490888565
5890,59415717.0357408
5891,67946716.52767606
5892,15969173.745941563
5893,9697098.225549188
5894,21178724.485237367
5895,21965426.99311897
5896,23097006.291090958
5897,3992808.6870196015
5898,109296060.29766528
5899,5572279.756909573
5900,12159736.927111782
5901,33986.93937639378
5902,107585644.20537066
5903,84981916.3562313
5904,41366987.18335715
5905,42713823.798946835
5906,119939775.76913598
5907,5705207.790580239
5908,18884086.08932695
5909,9832384.852311525
5910,35731182.78184247
5911,1541794.01707947
5912,231723307.98131937
5913,2879575.8055578894
5914,34140908.32472192
5915,9696687.011750653
5916,46345806.77439009
5917,163950788.86922643
5918,89175176.01423788
5919,58987325.45741071
5920,5734356.208676866
5921,54080616.45562105
5922,6678589.816612965
5923,2953404.686310363
5924,4122780.4566824627
5925,256440087.81724727
5926,1201014.681371158
5927,298041.9356723232
5928,64730701.29207488
5929,3399464.8285729648
5930,122371717.78347023
5931,26526395.206948858
5932,66522724.815260105
5933,7197488.542383285
5934,47724511.810388304
5935,144906802.56485552
5936,65029942.99952675
5937,3755190.374807217
5938,8487556.221626831
5939,62154626.55196473
5940,76830721.11824724
5941,3872788.8236933704
5942,71320552.15437423
5943,12478685.03266581
5944,16914504.90400077
5945,12095344.331246238
5946,231854.2301476203
5947,329851.2557374711
5948,87769147.01057707
5949,24534550.51471247
5950,25704836.1444891
5951,83176869.54722387
5952,2965606.3462331765
5953,170570934.076072
5954,25803075.913758636
5955,13824347.90931038
5956,52583183.56350001
5957,18107380.185566686
5958,109782223.18550824
5959,5939153.047924521
5960,4888.658629652436
5961,13789032.253711065
5962,4210126.562652568
5963,12081787.86271338
5964,57254197.042126216
5965,9428325.681596622
5966,29587135.952571157
5967,336672956.5863489
5968,1271877.262503851
5969,97550122.93957004
5970,16809176.02498151
5971,4492625.179844601
5972,15534951.94812607
5973,93856193.50317506
5974,6645787.3787608575
5975,15590051.22771404
5976,1487783.7091101436
5977,7846892.56339864
5978,731362625.8071043
5979,1307949.4614401297
5980,181556877.21120214
5981,476742.1393964542
5982,149725389.4767627
5983,324039.63556015317
5984,28880322.41046974
5985,152173777.12681615
5986,1975247.0629217047
5987,4348421.90510719
5988,40617404.39622247
5989,3549672.0933341826
5990,124953305.41227159
5991,5785855.668798167
5992,53465330.721051276
5993,15817877.1606165
5994,2258587.4131723912
5995,30488709.57064028
5996,28386707.725910492
5997,22662346.474865466
5998,161115069.08378482
5999,1158647.9163466333
6000,18018500.24939569
6001,851083.6284351236
6002,583657.9651165261
6003,18517088.45199774
6004,14993223.97983616
6005,3438336.932802416
6006,5161151.219250197
6007,3294631.806727567
6008,2443392.0652175862
6009,15230575.340419881
6010,26673711.75151683
6011,2559922.190581683
6012,1442212.6719950011
6013,4230648.643815232
6014,2202891.3055526633
6015,2637004.21259134
6016,1028613.9372013947
6017,171146.03484104102
6018,7455392.861644249
6019,593403.0699264955
6020,611391.6995451225
6021,3454626.570398987
6022,1420771.7721949671
6023,9833367.981426608
6024,163657.2741634744
6025,4506576.133355557
6026,11274586.9287573
6027,2091315.2882825532
6028,12940846.574829742
6029,761854.8791471333
6030,9887884.649930855
6031,15697279.905121198
6032,28635.73431810495
6033,9936914.153758423
6034,4159332.3866952057
6035,8186317.577921434
6036,471910.2959623709
6037,475250.3171031385
6038,55100.80214840454
6039,689485.0735843458
6040,6499402.386523407
6041,12406532.052935468
6042,74199.42269154228
6043,6548405.581281898
6044,9149980.569042712
6045,7711820.200516358
6046,38493.38557948547
6047,385279.54047284334
6048,682334.8785040226
6049,2660869.486540961
6050,572778.7196589876
6051,303459.27020091517
6052,5423723.540871473
6053,128.41767272159427
6054,915803.310631732
6055,4910330.077192766
6056,6808613.716404117
6057,298696.21674193785
6058,20617037.72325295
6059,7389759.467109654
6060,2745817.605365865
6061,7428473.549476966
6062,326096.15439352224
6063,12800530.422334807
6064,308135.54742911545
6065,18269081.268569175
6066,11472847.694043286
6067,34078093.99144088
6068,54349.893603076816
6069,16784930.4386068
6070,18213911.384513583
6071,6914973.145754569
6072,6757588.224903968
6073,11826945.224845797
6074,611362.0493239727
6075,245969.74693263604
6076,22932038.33674328
6077,1235873.820850282
6078,13879177.257554268
6079,14093473.367820809
6080,1950740.8280910056
6081,294431.99765938614
6082,972240.5274430263
6083,16624366.219718514
6084,9745349.34983846
6085,4859568.794550109
6086,445008.71674655617
6087,18473771.05893683
6088,966072.381051276
6089,913922.5848234614
6090,14821873.921734288
6091,255187.75035228542
6092,942164.0443432479
6093,7697972.338893917
6094,13215629.16899036
6095,16372573.138160523
6096,2491460.386683223
6097,6561609.367949767
6098,3231779.6799059007
6099,5352734.113000738
6100,2435199.1399869896
6101,27856744.20208345
6102,12253427.788121423
6103,11733570.505108623
6104,65.1087183361606
6105,4399660.586489528
6106,109921.33347755297
6107,69504.29803827776
6108,595210.5745566409
6109,566452.9606952673
6110,32163170.040983718
6111,130756.15868178637
6112,171074.385930188
6113,5055170.163318531
6114,25296423.500967648
6115,12858782.945130438
6116,260854.78498011635
6117,12906379.660880007
6118,11589204.058527242
6119,1027810.022357427
6120,1167308.2576158864
6121,328221.3621754637
6122,13543872.44865783
6123,277241.44900836836
6124,428273.55071678164
6125,2594625.3162147813
6126,5934856.627895223
6127,1944092.7233046484
6128,4531422.767708141
6129,1379275.7166624472
6130,155.6109098540965
6131,2791798.651764875
6132,36395.65165693323
6133,3019779.124298591
6134,1804746.4418133788
6135,14124985.766174017
6136,48116067.78818195
6137,13992516.054211233
6138,7988666.603028015
6139,17156265.990343276
6140,1684341.782141235
6141,2700567.6736942395
6142,297716.0505471005
6143,2395684.1713383608
6144,5670610.516027747
6145,5329988.615011977
6146,1575493.4461405755
6147,9626945.80208119
6148,3992418.422110094
6149,6488638.805704105
6150,5065028.810760468
6151,3338082.109173783
6152,41125501.56525356
6153,750978.8049767531
6154,39231.79856766175
6155,20479125.135445848
6156,130134.67108327051
6157,4993837.881019528
6158,4076760.213339099
6159,5175737.700301264
6160,17799713.66306115
6161,3865105.354945157
6162,3679489.52495314
6163,1161235.4629257747
6164,1008238.406117191
6165,419769.05242257344
6166,6833940.9103242075
6167,11947233.250803903
6168,9459349.032445243
6169,15752542.253130391
6170,7169685.060869975
6171,3242584.4583006185
6172,368408.2969353507
6173,3688730.0629312065
6174,2880296.711021178
6175,5126238.022851413
6176,4872172.847513358
6177,9521417.802680673
6178,1458055.6026114342
6179,23685852.959943425
6180,1751725.2667232112
6181,22129904.030251615
6182,37902743.126226656
6183,6698975.634406866
6184,20324515.29908603
6185,704843.2287784797
6186,715956.6081697969
6187,1235711.3879461896
6188,13614408.06830305
6189,21172131.752331633
6190,9967331.472248385
6191,813794.3438854277
6192,1781257.902878305
6193,4846574.097003483
6194,399907.84195157746
6195,641895.1728008268
6196,2187187.351288011
6197,372257.4608949095
6198,6400949.589087418
6199,63757997.32921592
6200,385360.953249856
6201,4008002.837465855
6202,13391199.095896807
6203,25813955.1775803
6204,696353.5876228247
6205,683724.9248257974
6206,25210075.636593524
6207,10378226.845695497
6208,8896128.651222784
6209,116396.5149752591
6210,388990.5485680244
6211,10557372.505949307
6212,5833954.360344178
6213,2870877.0366448993
6214,5784801.686703223
6215,5882740.612980263
6216,4572005.524784673
6217,61896.35949610969
6218,1293700.433938115
6219,21172121.339022458
6220,81661.95252390263
6221,3072452.59337082
6222,788316.5160986925
6223,10006392.359890262
6224,2626347.3230697033
6225,7061828.4374507405
6226,4350351.373249102
6227,12360098.002095442
6228,464933.29101021815
6229,2419905.1329953354
6230,61049.0331819126
6231,13463750.844208132
6232,1042640.6858809347
6233,20479061.777093984
6234,530735.4226821254
6235,18194942.963079177
6236,1331204.789805024
6237,2308534.6103964364
6238,1568828.6777926444
6239,33355428.703149796
6240,12845539.077370405
6241,391884.70860970527
6242,469138.41171062266
6243,3160932.256400966
6244,5415347.637461601
6245,224783.39695751932
6246,184666.53339743274
6247,3914924.516485475
6248,502837.9696848253
6249,11342748.507985791
6250,4125579.874847606
6251,11929204.005566115
6252,1466795.295240895
6253,3823577.551353034
6254,16234632.910705412
6255,1666174.2668538569
6256,2064113.3690606782
6257,2855140.055417813
6258,44805.754835909414
6259,1472279.7801801253
6260,2826943.1509755393
6261,2296272.800323658
6262,4905044.799345119
6263,2870577.434116852
6264,2326721.7400809727
6265,1242437.9660796216
6266,3184650.288350636
6267,16381712.424078198
6268,160496.32969783366
6269,20033748.310927648
6270,6643551.214414327
6271,33902019.8225807
6272,1441916.4234108846
6273,1456908.0483715679
6274,15426438.14638743
6275,23024226.718389165
6276,111.8611311928144
6277,15255678.281135421
6278,272685.46357526234
6279,1650373.842511801
6280,11828883.270885862
6281,327597.1080175381
6282,28460074.539628167
6283,12103654.494801015
6284,14473421.090504216
6285,17463380.764403977
6286,2065348.00421171
6287,413165.8641433265
6288,23946660.709208213
6289,12445203.870881101
6290,29239.51964697444
6291,11844719.784958396
6292,11208881.647874199
6293,24733846.885308675
6294,429246.32898905815
6295,5751838.598240828
6296,1933319.0635074559
6297,16939370.873283517
6298,1454713.3297914243
6299,229336.4026111506
6300,2768442.1867933217
6301,254.62196706290797
6302,1391401.0228250413
6303,177099.75265435711
6304,15861298.555405632
6305,6719287.712290061
6306,5395475.0952799665
6307,269744.5678495032
6308,3564233.4000079213
6309,614081.4314949887
6310,32898244.68657098
6311,217935.94245038598
6312,2908117.933124316
6313,1890479.5037858374
6314,17077030.84962524
6315,1105231.2246387727
6316,4025342.424852776
6317,27791039.98740482
6318,9444335.433056615
6319,8058167.098035741
6320,334683.9433784129
6321,331275.9715285895
6322,20439056.124243043
6323,1024473.3839516265
6324,138147.19359588053
6325,665015.3812980354
6326,252329.97739313776
6327,8034685.696711699
6328,7575093.52929285
6329,255685.40659979373
6330,209483.1252697999
6331,34598282.57436425
6332,75680.48907611637
6333,787784.9400811766
6334,82919.77452864219
6335,1894133.6836080847
6336,13935501.913791716
6337,5319801.859366864
6338,193160.92799511497
6339,5044999.3248140495
6340,128539.51190881654
6341,44057.808107830504
6342,6708848.603310476
6343,9971759.828386592
6344,1576251.254327781
6345,2909708.4609706816
6346,14062520.89714406
6347,12431260.573612308
6348,20890287.188824717
6349,7151637.807734937
6350,123880.00120012864
6351,20249980.04641012
6352,5545431.5749934595
6353,277183.62640918227
6354,1375091.351943271
6355,63175.35959148037
6356,11876531.52868962
6357,389931.88665131317
6358,109833.61839696455
6359,6824144.994916366
6360,2606476.6484981477
6361,20467953.037129268
6362,1339022.2742133846
6363,4810089.5428860225
6364,1321014.470197899
6365,3374467.2819707454
6366,11872990.044390824
6367,2511556.557177148
6368,4346490.780909044
6369,928915.4312863145
6370,3899801.8102664207
6371,281978.50206115365
6372,11759486.447860532
6373,131209.15099442741
6374,6256292.507243757
6375,540257.6354180137
6376,1852542.3228207976
6377,838447.5784467828
6378,1031157.626369012
6379,10092344.346214704
6380,3574166.7396023376
6381,34991830.261367105
6382,2757257.892318371
6383,6426010.5255200425
6384,1080018.39639215
6385,7864229.592552158
6386,20170476.714179352
6387,1398274.8332401337
6388,1447751.1086570132
6389,679710.9359529134
6390,6538247.625595785
6391,673195.711181152
6392,5732584.0726553695
6393,18263214.459823288
6394,25292729.14991657
6395,170292.80104382205
6396,198808.4915195282
6397,5848803.070223298
6398,8039733.901472361
6399,597895.1059408892
6400,1851421.1963112627
6401,114428.05179578596
6402,8466903.080123682
6403,177772.56691026213
6404,2706239.387672757
6405,774065.3162122373
6406,1807127.2823416884
6407,2805709.6789209857
6408,3788855.192280303
6409,15421456.628209759
6410,1106604.1466440111
6411,296073.42019222
6412,264219.4002872434
6413,7816259.9611620335
6414,21388955.749150295
6415,171510.22020423634
6416,108635.89217386312
6417,15198407.421113716
6418,1669010.1151611833
6419,9962192.790710904
6420,11830627.437842637
6421,3858293.967513104
6422,117701.22029401874
6423,943252.3035331647
6424,9932044.275283204
6425,2559015.45832441
6426,1728183.9732243079
6427,1014458.5334243162
6428,207755.0106173848
6429,10897666.726021722
6430,32139369.379145186
6431,9917788.740825335
6432,20387161.15844926
6433,1971307.391583736
6434,305731.13103112584
6435,1056276.1753093847
6436,2168275.8752354938
6437,5064626.88293642
6438,2688513.9564640424
6439,3611498.275629885
6440,20136842.52049331
6441,3457719.6466579605
6442,2362926.4285171507
6443,6006803.061611539
6444,233361.52376727754
6445,4572209.692936263
6446,17627762.47728712
6447,5898253.277464898
6448,325706.09541717096
6449,12987081.79844934
6450,324394.7289011867
6451,427670.6177780837
6452,13139018.076515729
6453,6289842.802383525
6454,311722.9045466019
6455,617439.5977177434
6456,27713420.397895843
6457,20935073.28208995
6458,1050761.5068372444
6459,1323221.227007487
6460,17015948.476859596
6461,29173234.10378934
6462,16134705.322192525
6463,147088.7020048755
6464,6953591.726186969
6465,3223684.4751205742
6466,5319725.097708172
6467,1358025.0725301083
6468,146183.12875075033
6469,13679371.788134672
6470,30127.89134510143
6471,361912.8425453233
6472,4431361.475480598
6473,377.72240074250556
6474,6452828.848369419
6475,350405.69686812366
6476,44044656.16643236
6477,1720855.9818968584
6478,5743758.8949791305
6479,17976737.459500045
6480,5304909.902652198
6481,7201753.094707012
6482,235031.05749845743
6483,1624390.393648008
6484,5183603.032499627
6485,5483209.159964281
6486,237957.36065985603
6487,6674160.756437544
6488,18356765.719848108
6489,2916845.077947262
6490,223300.20509563852
6491,3999535.6141516026
6492,1312531.8615015626
6493,2767910.541951497
6494,3818211.896005731
6495,1530824.4976723301
6496,1411669.317913982
6497,21150062.69002365
6498,16063932.046110412
6499,11468312.854636256
6500,3136980.069029574
6501,179697.28981955434
6502,19865068.330491934
6503,2042404.716002245
6504,743355.2299882895
6505,432468.63573056634
6506,341.3763800352146
6507,2192251.5453762757
6508,10250427.533868156
6509,2320233.999140388
6510,695949.7734197058
6511,527937.5892662453
6512,3299292.8447470632
6513,9408404.009491041
6514,2486531.941935808
6515,4694119.546676427
6516,8410222.963359116
6517,3034243.0268883896
6518,4920072.670067006
6519,18277726.344331287
6520,1287543.6483215054
6521,4200969.165219047
6522,17218898.044943646
6523,10170850.175809326
6524,1394594.3861086492
6525,27812285.08457967
6526,10001578.2916503
6527,605785.669696611
6528,1797538.242592672
6529,1364702.18137839
6530,3820204.6945116553
6531,1927137.1309702143
6532,23552912.301645443
6533,1236209.6147608405
6534,1768043.5250989154
6535,3182137.519102908
6536,10642052.016797476
6537,11947948.625518836
6538,1056541.6266265872
6539,10146467.04913037
6540,10040841.725035729
6541,12112751.310269522
6542,2955312.2736880556
6543,79310.46919172857
6544,3332282.2388346107
6545,4751953.261992108
6546,26064466.449146233
6547,418261.1476071599
6548,15694400.564263763
6549,12155046.473454323
6550,3037369.353571016
6551,4011279.3711703224
6552,1027221.2417285829
6553,278.3867872085612
6554,6830767.866931049
6555,39391341.0589333
6556,7589160.090930948
6557,5847496.790643833
6558,25005434.893260483
6559,5789093.917829571
6560,22607303.250594206
6561,180.02530041556005
6562,27230979.80395751
6563,2057177.4582656992
6564,3829874.1083685583
6565,18654847.888011288
6566,4682697.699534383
6567,14242205.416499767
6568,11113038.052277783
6569,142734.83467976114
6570,2864189.7559028016
6571,162705.89446550488
6572,67233.25876027613
6573,5206521.632419096
6574,660409.6334625008
6575,651788.7745242524
6576,4215619.069251351
6577,1397198.9337875755
6578,3889315.972191891
6579,9639278.85274615
6580,96732.6888464174
6581,8691213.222483434
6582,110.53415277858919
6583,352092.91490560066
6584,148843.89909421827
6585,15094943.615733512
6586,19857966.178306095
6587,4212706.095454823
6588,2044672.4395441588
6589,3878417.497249658
6590,6470250.326196049
6591,3532998.9660909385
6592,19276265.10859311
6593,15821912.205351073
6594,12528638.467826258
6595,65271.54143059607
6596,6381902.132867192
6597,210054.65753538458
6598,7666258.935501293
6599,1712262.6414828333
6600,1689307.1703985035
6601,8680740.898684772
6602,21701745.748261556
6603,2430733.0209319755
6604,3063273.421133481
6605,31550364.238804236
6606,495660.72853272414
6607,15841971.330471594
6608,377461.54106583365
6609,120440.63475762201
6610,3538839.153929139
6611,896391.2391538443
6612,36220513.94595576
6613,1133906.6156711977
6614,4811905.3941704575
6615,557393.6877462966
6616,12765779.191567834
6617,9652894.185178349
6618,21402998.010008708
6619,7527204.068403709
6620,180703.91862232494
6621,10959620.531912332
6622,18412424.375061605
6623,11617923.342498802
6624,8076221.258249645
6625,5512463.111222363
6626,7130658.460462431
6627,26506840.156459343
6628,133243.65337552832
6629,160555.37458568174
6630,100875.08895128053
6631,528286.5259805057
6632,2775620.590801964
6633,1106125.7287207795
6634,1437484.6161758814
6635,153581.74408680326
6636,42372990.737946585
6637,13341490.929798525
6638,106.43381016368429
6639,2480472.970160512
6640,4528490.0054545235
6641,18859083.760587398
6642,32543198.020295165
6643,2158927.622040415
6644,73088.06103456282
6645,13678975.847267838
6646,7690687.895640141
6647,102416.23915103865
6648,11158986.114977434
6649,1592925.9236557616
6650,626308.0202206041
6651,3212455.7038475443
6652,247283.0889952951
6653,10993538.741104625
6654,7474973.756431759
6655,1418385.7066395574
6656,9588045.184725802
6657,20077957.83891075
6658,924030.7488507926
6659,511475.81790671806
6660,801005.3433611151
6661,594387.9161308683
6662,2651905.0030440767
6663,6245019.499962647
6664,775837.7046258935
6665,404223.9030006006
6666,11243703.014355615
6667,12688525.673623312
6668,11655746.24579746
6669,15397797.893300068
6670,1146014.0286593337
6671,11430294.124980226
6672,1019649.5492207526
6673,25200307.285696004
6674,25692429.18945181
6675,15870740.542675009
6676,3928426.823015714
6677,205784.80817453004
6678,3079078.54912245
6679,23885877.939870168
6680,8828314.453508755
6681,22517287.692364737
6682,18251629.204782747
6683,4684216.451434898
6684,59107.05585541851
6685,363407.40088040725
6686,3774914.170745372
6687,7765378.872377741
6688,795475.2233595632
6689,10816366.046805605
6690,53991635.15761763
6691,268972.7454236846
6692,3390379.7438255483
6693,2905263.9160516458
6694,17783235.837579362
6695,4011261.4462572318
6696,38743166.89467175
6697,1121515.3037375403
6698,5442318.81484773
6699,1817711.533522887
6700,15335137.914214628
6701,8555262.641434627
6702,6932714.711713407
6703,1379558.75657915
6704,5916626.949988758
6705,10587137.303018475
6706,6661619.898238256
6707,22945032.722070392
6708,916374.362495576
6709,3819221.3281740546
6710,12630324.99187968
6711,17225809.85221681
6712,6643253.245383664
6713,1585300.5954822372
6714,380520.3874833942
6715,4924180.164749031
6716,2624801.072098385
6717,15722376.132910047
6718,3243095.7023688923
6719,6851925.477871617
6720,82904.10275546453
6721,2760704.8615309815
6722,4417399.368478574
6723,15287198.757334232
6724,3596026.9656938342
6725,4325418.579774058
6726,10481178.539570205
6727,5008306.06141555
6728,2650697.270151547
6729,1332995.6522663247
6730,3553638.351950485
6731,903409.6616127386
6732,2447971.473990469
6733,6809360.637792541
6734,4239533.213426352
6735,13509507.946324077
6736,1276665.0917548116
6737,108703.34777227454
6738,3176802.468831245
6739,3566889.820832088
6740,116933.10254355846
6741,112623.12430857646
6742,3767040.819432703
6743,22240881.851511143
6744,8096666.759394409
6745,1583180.9750634967
6746,21680609.953129347
6747,3928880.3151337504
6748,185306.1192305833
6749,332.9539072317019
6750,1591670.7929126783
6751,2142047.5586774237
6752,29212798.445243344
6753,519370.1662702952
6754,2904148.3505918575
6755,781847.1988390465
6756,19589870.380154725
6757,1545066.1775785326
6758,2623948.4865476596
6759,4060.8469482249293
6760,971396.2541806684
6761,11565002.557908645
6762,421064.39371424686
6763,8516314.053888576
6764,462048.4651025416
6765,4890631.574637331
6766,94149.6232920871
6767,4704132.054247718
6768,19174189.018080894
6769,4203023.989293102
6770,3584540.2410100442
6771,14219682.75959885
6772,638889.7551430755
6773,16768426.899261294
6774,29505768.11249253
6775,25053908.435654156
6776,623552.8788631599
6777,6269372.788996766
6778,5653504.284224132
