id,revenue
5520,2974.1952176569703
5521,29885.394282949383
5522,966.7347137051222
5523,130432.9995530114
5524,140237.85460109933
5525,54337.657420339485
5526,9179.078420493044
5527,3977.626854556548
5528,28705.909289451807
5529,1943.6513366123036
5530,35944.67231169903
5531,2059.542934948225
5532,13280.007140862454
5533,17443.97153094232
5534,146090.26631286985
5535,2088.913217160504
5536,3507.164461296443
5537,14270.888504552564
5538,7471.6714481244935
5539,109237.82999373155
5540,32015.355437787708
5541,55506.108252259866
5542,1446.739743797691
5543,9468.168501098982
5544,32911.32958090834
5545,5.39353688846613
5546,21035.5331876091
5547,9781.234949385433
5548,12531.815559937553
5549,32220.338770130107
5550,26155.85082274444
5551,13919.96083968898
5552,33647.45285853722
5553,17110.21172613673
5554,6051.520694806787
5555,25886.138895996442
5556,15206.07781128805
5557,5450.728382750203
5558,190744.78087144034
5559,12101.134770936593
5560,1739.3173801955732
5561,12371.53792082545
5562,42937.52391837025
5563,1575.4783258008763
5564,3873.855634439252
5565,21104.43462023727
5566,16419.603764621133
5567,8494.09756469446
5568,19197.091331838386
5569,25233.67795863767
5570,22164.337681623107
5571,40901.1793257235
5572,3725.9339115355588
5573,70759.06687804444
5574,31655.358981000598
5575,110782.24409890406
5576,42666.74115402014
5577,36980.538655244825
5578,22936.903593608655
5579,10443.975812332386
5580,2115.2901806050418
5581,12921.575521950697
5582,26203.784636886245
5583,16629.08410893324
5584,9090.38139922676
5585,8832.757565482942
5586,3719.3464375841813
5587,13555.80288883489
5588,76282.17229604968
5589,22818.79503861206
5590,3119.8831061126384
5591,16383.850068308717
5592,6938.765163507708
5593,14096.955359345191
5594,7362.8180195959
5595,75650.91807093199
5596,87032.37818297716
5597,7674.229581940035
5598,7629.867957108964
5599,14300.049478623312
5600,15047.540923486338
5601,35284.78126232329
5602,30691.44618169814
5603,2419.1437706685497
5604,27158.55803666802
5605,59329.11123515501
5606,54281.45706503898
5607,28208.91538818015
5608,59139.96226692446
5609,16173.701322378125
5610,50182.72127903412
5611,8983.27389579481
5612,182817.03284357407
5613,17735.18390720095
5614,11986.329148325354
5615,26064.226116986065
5616,12922.088515651403
5617,98647.28789080975
5618,34255.01127091125
5619,28658.37935880735
5620,5228.365583539972
5621,17804.340821902908
5622,10574.530886213613
5623,32336.488781412147
5624,130175.53024904005
5625,3997.830054058434
5626,6068.178684698497
5627,86043.7994753108
5628,27853.398217835515
5629,103894.9499399138
5630,19120.374120498585
5631,25339.176884763445
5632,40814.185604894905
5633,10641.8900901521
5634,2656.8161685982764
5635,53571.152909879136
5636,3127.2452984056904
5637,8223.971897032168
5638,56460.08332250984
5639,10623.836464812155
5640,8121.602944755213
5641,38932.69322546034
5642,6833.801007445546
5643,1537.2805643696436
5644,213811.5836217134
5645,33634.00496277579
5646,8628.065929291266
5647,17447.35797262524
5648,48051.86952816469
5649,3514.897022596803
5650,54156.99329790667
5651,28010.278874260868
5652,2254.713031747518
5653,73795.46376432611
5654,42194.39143358091
5655,26702.067661042474
5656,218709.07542694677
5657,4044.9659121304494
5658,12118.6230214661
5659,37457.281164957196
5660,80326.73323824878
5661,8866.09932002225
5662,167442.41444588313
5663,16672.304784230146
5664,569.3239678246933
5665,49570.32873071775
5666,12538.608878364246
5667,18699.795721932223
5668,1621.3679586615067
5669,9764.056290264516
5670,118363.16516014848
5671,24856.64940070953
5672,8582.11481654025
5673,77963.29365869016
5674,8281.606742473788
5675,1551.5883739894437
5676,2541.592305764761
5677,56501.77511330965
5678,78386.147610569
5679,4889.76020434261
5680,38216.27374210334
5681,177766.6600537131
5682,4383.927855103379
5683,153236.8119680239
5684,34724.7912956615
5685,6435.834553716861
5686,6065.059924475042
5687,34913.59512494786
5688,13544.164717542455
5689,35996.67693606802
5690,13044.692042731947
5691,68760.7396865914
5692,164118.87729018932
5693,49135.78344999222
5694,34995.73369453792
5695,3604.5795165353597
5696,23196.37027781552
5697,247.7365420955364
5698,14212.13611587095
5699,3072.8648820354
5700,62806.65566971328
5701,11536.581520189107
5702,19002.59243045497
5703,74962.75178362132
5704,11694.401956524665
5705,15473.880901071001
5706,1082.1731953161757
5707,29683.643680474932
5708,1929.011790878611
5709,59401.26479095103
5710,2221.2862335349005
5711,9373.019287760184
5712,87182.25215523671
5713,18583.810396127938
5714,13159.6261734748
5715,11942.566048591716
5716,1398.1752256270497
5717,14930.219099587619
5718,4179.3021965913895
5719,23364.870128637216
5720,10847.901024881261
5721,20520.997822449415
5722,4894.819386821587
5723,70527.67049108152
5724,3295.0848356612164
5725,1175.207195004165
5726,47295.082394551435
5727,110031.91341987424
5728,4948.116209578868
5729,102141.38022487352
5730,6167.476059600802
5731,2009.4082278247436
5732,8423.584740753933
5733,6765.163286591418
5734,38101.51244708944
5735,2666.631382956061
5736,45266.15680923492
5737,37736.65920856477
5738,36533.286304355985
5739,27448.518058159523
5740,14147.533412576715
5741,38295.018409424905
5742,50411.37063384028
5743,10464.479054798338
5744,1372.557920820107
5745,7848.452821430773
5746,21499.388063709706
5747,4621.205462670434
5748,67143.57038151061
5749,40921.557211921674
5750,39153.8191677475
5751,44262.14578632484
5752,7983.717539129996
5753,105031.5683328299
5754,17157.319695098304
5755,61964.30010349348
5756,22516.870266171092
5757,8240.144586034177
5758,1704.933613012021
5759,19394.035216246077
5760,5950.64292142232
5761,487.6510848085728
5762,111048.40799306522
5763,75503.99543481028
5764,7328.027569677332
5765,37269.247770541864
5766,49979.912724492635
5767,9861.240776893594
5768,51442.952020327546
5769,111939.54079520723
5770,12805.763563507811
5771,29403.05293583906
5772,53939.84028141409
5773,137592.45915442295
5774,39234.7727249212
5775,26858.99983914114
5776,6329.212407865147
5777,34415.37307441011
5778,73717.17483851143
5779,100558.26492635203
5780,6274.775034738693
5781,73764.38092248808
5782,28750.57713888981
5783,61401.71537297465
5784,5869.45927958065
5785,59327.57824714652
5786,26715.598324637172
5787,60958.11671406558
5788,2454.3699399033353
5789,16107.179084740888
5790,60882.896317121034
5791,68949.35970442132
5792,14191.078826340658
5793,19016.130211829775
5794,34764.41468592946
5795,76389.44146958401
5796,16691.047567905753
5797,27404.010846065947
5798,333.1893255871004
5799,126451.67969425167
5800,1396.2450757173654
5801,17895.577566292985
5802,1405.2238168234492
5803,1599.7821039637136
5804,148153.22162725514
5805,9597.214066968307
5806,6854.684690462083
5807,36289.932267651944
5808,46680.49178386552
5809,22196.74687568408
5810,6.129788603206417
5811,6917.844952835818
5812,72743.88408826095
5813,70856.33947260279
5814,12003.16423033867
5815,9160.169485779617
5816,14099.723591218844
5817,2007.4278801839469
5818,4834.7721241166055
5819,13309.283006528321
5820,14000.25989363092
5821,2738.1213107388594
5822,229.2735461620836
5823,24832.5519829517
5824,58168.21812633673
5825,11439.318301956344
5826,9791.611455248702
5827,3188.5707189699806
5828,100471.47023507771
5829,37056.34951120495
5830,39525.52080118845
5831,83056.35651543566
5832,28835.219958232454
5833,20693.82110140133
5834,12010.578424393772
5835,1225.19237739559
5836,63468.13216201037
5837,53239.413454424786
5838,1646.1244808709378
5839,59836.55687373893
5840,61.74401683334335
5841,46231.952230968
5842,26095.07338705886
5843,17004.250975964915
5844,5776.005589258929
5845,2494.2178917503443
5846,8200.83080387905
5847,38888.84760256556
5848,56610.77039926373
5849,1915.324283031858
5850,28615.43586063454
5851,11624.29606459447
5852,11780.467741895309
5853,23424.459455461238
5854,24715.84430993172
5855,45105.24758032344
5856,21824.433780659365
5857,199897.0926621368
5858,1650.2766712901152
5859,35843.13798218148
5860,24843.891384886636
5861,3646.369000711705
5862,21541.9838143494
5863,23216.762571878025
5864,153165.28450947203
5865,10948.597042119152
5866,8976.936830045928
5867,3260.0911812374093
5868,22476.878295631723
5869,11980.764838541874
5870,3025.5601466739126
5871,54929.625670457805
5872,119092.70268050629
5873,26852.97762477695
5874,5606.596871227401
5875,28741.41958072076
5876,50556.210397332005
5877,8659.231212026916
5878,56952.42006119112
5879,6915.811936577272
5880,50016.34542738615
5881,76282.00179006322
5882,122562.92955316565
5883,5554.820963105349
5884,54635.58747235349
5885,13002.510754361681
5886,30491.67422857129
5887,13578.581091233993
5888,10414.3624162933
5889,5744.883550454124
5890,36956.51218945607
5891,49917.5158419696
5892,15588.163843932309
5893,3250.497403444101
5894,58205.462094566836
5895,24518.978374604412
5896,24651.177998696065
5897,2616.2379811310884
5898,61240.121115701215
5899,4443.753881264885
5900,2454.9109144596714
5901,579.7238376356537
5902,51899.4554051153
5903,50753.25681540516
5904,35671.04897699615
5905,39588.0963943237
5906,74909.7822675434
5907,1470.2492385310586
5908,16071.961947791875
5909,14460.151980195802
5910,8927.844963918798
5911,7077.355648737423
5912,96499.82560705043
5913,24723.442969819454
5914,31123.646586880863
5915,8159.241123290459
5916,36552.716867714546
5917,97175.2973377344
5918,54068.62447976909
5919,54451.47418487551
5920,3663.765081034837
5921,34962.40120981326
5922,6882.16835259355
5923,3998.1893810853485
5924,18308.24180796156
5925,129834.7423857767
5926,134.13322532384137
5927,7.366474727544532
5928,48209.30128119549
5929,711.706927471661
5930,64494.40656310957
5931,30669.152830693147
5932,776.1790273517022
5933,9492.846255036317
5934,37130.53299182932
5935,88963.14503561091
5936,44074.71208519809
5937,1941.8223510788584
5938,4192.869920870798
5939,54168.66402085892
5940,62900.627320251246
5941,10668.592582358275
5942,51927.285877010254
5943,4714.535848560354
5944,20454.1474011203
5945,10375.81216817344
5946,2543.5102917974946
5947,1431.5848962302177
5948,45364.45247723062
5949,3486.014773347972
5950,68890.06286127133
5951,63892.059725234474
5952,7089.728626256861
5953,81093.18064751147
5954,24673.347746187803
5955,16457.081969187846
5956,41345.02501965547
5957,22918.865626646842
5958,69743.0910546032
5959,10881.768780088101
5960,973.2754325673178
5961,3488.569050781424
5962,10350.253311729313
5963,22438.211204850253
5964,46315.289308547246
5965,40012.88840865824
5966,27994.6232158825
5967,132555.61876708348
5968,54717.294584482726
5969,49552.501911772844
5970,20040.878708515724
5971,7055.5545517158125
5972,23605.124297893486
5973,60515.48276781547
5974,4491.6506513593895
5975,21400.780622579292
5976,2039.7888911690575
5977,1091.3816701230282
5978,178813.0036398213
5979,6425.906247934116
5980,87507.48691637997
5981,5243.471189605314
5982,92118.5847882186
5983,2535.5520660824873
5984,34870.337726596386
5985,77626.52296861663
5986,5.415868670208096
5987,13140.715683891613
5988,30240.51638996143
5989,1441.6444723394222
5990,68963.94062553773
5991,2883.7004631988475
5992,42992.52596350341
5993,50990.596135726795
5994,3572.589042721026
5995,28255.722645828275
5996,22332.84781996278
5997,25495.687040572902
5998,87846.01378625397
5999,1801.0920525636782
6000,9581.811540309864
6001,1633.9193675166034
6002,5710.572166608959
6003,111985.70842779225
6004,43631.12704036953
6005,7259.317425847278
6006,23804.482022947413
6007,5497.715939333204
6008,3453.1739825768936
6009,81341.50874808915
6010,44747.359383797266
6011,16541.466959746675
6012,6665.970198320533
6013,81054.05251339733
6014,3778.314272510386
6015,16804.98429422097
6016,20856.240130488102
6017,3090.629585100989
6018,37239.13334397476
6019,3953.292280649015
6020,5052.913887752966
6021,7833.2505241692015
6022,13864.9972040669
6023,22851.49506792664
6024,3310.598208149331
6025,8291.865628051139
6026,67848.26545670189
6027,11483.56802338489
6028,71392.23706090458
6029,4491.798871609713
6030,130956.30445589207
6031,61823.149027956075
6032,886.2340996114303
6033,29839.75311434553
6034,10338.110814321075
6035,139807.28612708586
6036,2367.865427887604
6037,4366.998092677997
6038,576.9074203360699
6039,5968.530833424775
6040,19661.030867721533
6041,91517.5538420842
6042,1024.0217997188117
6043,55391.969012292946
6044,9723.979554414542
6045,24454.97143161376
6046,1165.7743077020339
6047,1783.064688494211
6048,3932.5976384643564
6049,6080.397358939583
6050,1984.074775820247
6051,4058.3676454287975
6052,40604.83913141865
6053,27.05949672837975
6054,3337.6379549512026
6055,6927.157945849625
6056,22975.355631683622
6057,2189.997878521515
6058,25338.43151715464
6059,51145.82896023386
6060,15016.928261103254
6061,48624.87885933734
6062,6734.739782221629
6063,80708.03690614042
6064,1468.4300488129934
6065,45305.36685822647
6066,44868.014301120005
6067,44490.18468975945
6068,1076.156104230765
6069,54968.20179997733
6070,66817.32961207954
6071,6672.9180733872545
6072,31355.261732778687
6073,20422.20802494125
6074,5060.5094000104
6075,1171.5166887314724
6076,45353.24311281634
6077,5896.631513222211
6078,70717.71035777933
6079,114631.3420454036
6080,6798.892751150321
6081,3784.456482026287
6082,6434.298733191882
6083,91490.17145876696
6084,30967.755694191572
6085,13087.740360156518
6086,5302.798393764483
6087,51027.42794733511
6088,7386.134395151379
6089,7222.98182124891
6090,104263.80138815883
6091,920.6219700952207
6092,12412.15186920582
6093,17667.69832384375
6094,55825.6211770894
6095,47389.914879465636
6096,16178.863387428259
6097,11852.287965622078
6098,12856.172130537123
6099,23534.091010466826
6100,9392.922696680287
6101,102788.24741829067
6102,42971.243599576905
6103,47082.73090693784
6104,3.810681673372541
6105,4364.658276523381
6106,2223.6524741454646
6107,484.14125271811906
6108,13936.61399678942
6109,6398.705040918244
6110,67041.72549830738
6111,1367.3299887216635
6112,1250.3947103554945
6113,15959.511130227384
6114,73133.97001347165
6115,75006.89930311505
6116,2068.5450771566793
6117,10356.537337038215
6118,50700.19249969517
6119,10799.15554892873
6120,35209.19458575127
6121,2101.791577004383
6122,60582.914682386734
6123,1777.622146544515
6124,5715.826150941833
6125,11371.050546043749
6126,17110.133703375825
6127,4920.55295278245
6128,79393.79710982395
6129,9222.93278628684
6130,26.578644752255848
6131,12468.752717040354
6132,749.4247867249416
6133,10845.341583032714
6134,21993.124451776122
6135,37869.51810369548
6136,204318.83165224097
6137,21957.843598647243
6138,8353.16496727577
6139,196573.7255977266
6140,4373.299921795536
6141,20304.099726263474
6142,1906.9960437969482
6143,4065.993183096249
6144,9817.038213967478
6145,6187.777192180416
6146,8824.071674936675
6147,34780.612546408614
6148,11185.83775482343
6149,42982.95950919157
6150,82542.69011047795
6151,10238.985263686613
6152,204489.44931736196
6153,8635.95810953298
6154,619.2671858117183
6155,83547.5790746644
6156,5527.547163961109
6157,20553.424316267075
6158,45262.05313526329
6159,15379.664666542463
6160,31852.130376370238
6161,15998.734153281688
6162,13157.617782332372
6163,1936.6793446350923
6164,3756.343443260574
6165,5419.045245266732
6166,23530.293233914832
6167,38665.553424631005
6168,31328.004251093596
6169,51174.42204032336
6170,15393.449728927919
6171,23720.237079146358
6172,3188.6465750506377
6173,23002.343722997324
6174,34930.61203443482
6175,20192.85905178006
6176,24605.512208933404
6177,41436.302825542974
6178,2981.2481264219823
6179,119609.35498052422
6180,18786.42549276826
6181,15007.313526934455
6182,171233.49930533525
6183,16202.238385409664
6184,156226.81340622314
6185,4589.267789682526
6186,1772.8561578475817
6187,12549.305639686016
6188,66156.36274904908
6189,37137.81074546338
6190,47755.86605676302
6191,6140.525163220071
6192,7439.535226811703
6193,14495.755127249964
6194,5979.811460359155
6195,3217.891803689312
6196,16962.48256603121
6197,4095.395620534747
6198,73820.7975190222
6199,221686.9150345579
6200,2138.6037752712336
6201,18300.066949456846
6202,63219.22926381367
6203,198035.00288134994
6204,6234.797865347768
6205,7165.7213375580795
6206,36496.890398214025
6207,35952.34124105327
6208,18789.084688363528
6209,1715.0247073508206
6210,2896.1907809243044
6211,49693.523358368024
6212,6397.2066815965245
6213,27807.94859718757
6214,10442.253928220878
6215,25311.907087825122
6216,25279.70937575801
6217,1838.9091281126775
6218,5514.719902857102
6219,37744.46747460196
6220,2612.877803895318
6221,11849.998031379702
6222,3138.839336511728
6223,26811.650990409038
6224,10984.244428049375
6225,41259.03869604942
6226,14124.485341708565
6227,8355.901385321937
6228,3268.7922585194824
6229,3833.2551544568737
6230,742.0613743073936
6231,66636.42461166062
6232,3311.597924936767
6233,62825.6331147155
6234,13697.541548553823
6235,36137.72402729205
6236,9643.328907093044
6237,7919.785495664425
6238,5572.749959974447
6239,95345.8523483916
6240,81468.23765035905
6241,1314.127783136322
6242,2356.6861304670388
6243,12189.44815760409
6244,38371.53400344612
6245,3733.945640994618
6246,4362.363016299885
6247,133066.92732511653
6248,4092.125980318617
6249,24293.77582723813
6250,27701.430588669544
6251,20904.977133028664
6252,13141.609859587876
6253,9094.696126650206
6254,62424.80310471735
6255,7086.759143079731
6256,10570.326022086196
6257,45660.507695914355
6258,1362.2980111212423
6259,2347.8589576048043
6260,5793.733863090294
6261,20108.221274813553
6262,10509.196283171259
6263,14823.052217196071
6264,11726.376612429633
6265,2452.457286340665
6266,8178.42831618744
6267,68295.05568806884
6268,925.2238933325938
6269,97525.9689605165
6270,69824.83785631415
6271,157100.04277458094
6272,5830.342730550504
6273,8585.248642955192
6274,136257.09943571792
6275,33552.662387813114
6276,66.0134308687193
6277,39930.86135163943
6278,3101.0619828412464
6279,22810.641621633196
6280,23173.153031089576
6281,1577.9788946573751
6282,144334.75193659755
6283,36555.90019120086
6284,53913.326844139556
6285,54151.98195427973
6286,4967.188145744676
6287,6390.284688836993
6288,93650.51071773042
6289,47518.82502928147
6290,999.2691129914261
6291,30881.7897704455
6292,92993.87748107626
6293,145730.86268152835
6294,3463.1765272309804
6295,86001.90588137858
6296,12496.348683979497
6297,44772.14729548954
6298,2803.8005737449944
6299,1728.0294446291418
6300,15508.862242236983
6301,180.02548064982778
6302,4588.973951311891
6303,3566.2139263932795
6304,17119.171410375497
6305,44258.611939174334
6306,32003.446851974575
6307,4635.832660473968
6308,2450.6153862074975
6309,1091.6705082377866
6310,43968.84314053441
6311,771.1564326922296
6312,4405.322707015017
6313,24298.85912496941
6314,46601.218072832875
6315,5677.952134197241
6316,39502.68397164089
6317,87229.68075994853
6318,28898.252547310007
6319,34333.23978852612
6320,3527.8915087518803
6321,12422.871829340385
6322,49400.11730153305
6323,7687.8596862228005
6324,1299.2049220672093
6325,12936.492997852198
6326,3971.017793054498
6327,18626.216504169362
6328,26769.930791331983
6329,2149.4493126973143
6330,4014.6456657453746
6331,103947.74357041516
6332,2600.536413900425
6333,8636.787496695613
6334,661.6209614555241
6335,15631.929920180253
6336,22883.431714040504
6337,45647.74771878667
6338,2945.7492375524434
6339,11677.831781687819
6340,4224.66015005399
6341,2994.138316681917
6342,17647.095198903924
6343,48775.03785347634
6344,20203.34434163545
6345,6757.749550698029
6346,65255.60900624257
6347,32294.30484638194
6348,26084.426967936837
6349,30710.809299086224
6350,1253.444670572383
6351,72763.23576268376
6352,32437.71735103562
6353,2600.834618396456
6354,1564.8589967249302
6355,817.9591115447446
6356,13412.997626487318
6357,7885.331528837765
6358,1649.807182894627
6359,8687.380309493221
6360,17055.89928829667
6361,74356.2293268051
6362,2916.6967748062752
6363,11304.853854743042
6364,2703.2319074642874
6365,62230.98136570848
6366,22114.460092145444
6367,10063.270902021504
6368,36498.26421682415
6369,3658.774683941343
6370,76057.27263647804
6371,7850.7697911592995
6372,34694.697798433815
6373,3604.0727960483287
6374,13902.829088661701
6375,16534.409142455657
6376,6973.240938778381
6377,6714.348156546013
6378,9763.426831360586
6379,85417.44875349801
6380,8118.0321931930275
6381,152605.1530372631
6382,13748.561223041785
6383,54037.86354298607
6384,19884.983281362704
6385,12267.900637045483
6386,99517.98395764187
6387,8324.066440535695
6388,1452.4843090328282
6389,2645.8734462598827
6390,11015.321530647925
6391,7400.180553042702
6392,19608.588267464504
6393,118994.77249631056
6394,85621.66158912583
6395,1508.0754555490237
6396,2202.3326283174733
6397,7695.727307746695
6398,17460.907192007384
6399,3570.4078175086875
6400,9881.415613442137
6401,2344.0342205788634
6402,12646.231149481038
6403,1622.2816019654715
6404,14036.612002367472
6405,2862.999741872003
6406,13714.073326822609
6407,20369.011847650698
6408,14801.375692062316
6409,90274.54215148103
6410,9090.032700626474
6411,4859.08407478198
6412,4468.4434145103605
6413,23101.09166800821
6414,169542.58847512872
6415,1365.20711140366
6416,2010.3887034798083
6417,70571.85613673867
6418,25858.248118655076
6419,50528.821087798846
6420,52182.59417028348
6421,21964.5865152831
6422,1250.841036894658
6423,3074.128786867321
6424,41224.86012230433
6425,15501.859653623627
6426,9254.017074128973
6427,1943.3249317609238
6428,5346.297927538344
6429,16314.507284040063
6430,73179.35665654755
6431,62545.59313944933
6432,61632.589458544084
6433,10318.680883706631
6434,4537.486984124662
6435,8438.142669753948
6436,27434.164869832155
6437,5405.08816107289
6438,7918.309799763799
6439,10355.915985520094
6440,53104.68400395152
6441,8542.94860139305
6442,9997.899249722577
6443,17178.11130525243
6444,1404.361536661197
6445,127928.08027016396
6446,52956.82328325581
6447,12777.478651002051
6448,1592.4670623812547
6449,23965.111582152927
6450,9039.548855123616
6451,5646.409511422851
6452,37607.59175036019
6453,36320.068216926535
6454,18040.45593756059
6455,14426.6497162785
6456,34544.67046554101
6457,54599.86617278276
6458,2280.940802514027
6459,1412.2319132968828
6460,69653.38099216449
6461,75137.58328896826
6462,66509.6015379508
6463,1526.3563021147847
6464,9974.324455963406
6465,6399.586828296105
6466,20314.982437953502
6467,11762.127490050018
6468,1831.8726933332243
6469,17172.61661861327
6470,2743.54378215721
6471,4920.224267979448
6472,41757.11294957666
6473,1075.1388790080582
6474,6727.693256898321
6475,4029.766468358904
6476,171694.4463747211
6477,19445.604977697505
6478,18028.868413390774
6479,127554.8172919131
6480,34642.139505977924
6481,20302.05022347703
6482,2908.4680174427417
6483,4345.163671011629
6484,39482.00655192746
6485,53391.094346074664
6486,1707.0845416209183
6487,36204.72703490733
6488,25997.68237112462
6489,6035.844795172756
6490,225.61957125041343
6491,18607.05092130646
6492,14737.370199522884
6493,17268.966106840424
6494,31478.03264049716
6495,8373.859341921398
6496,126881.62045891947
6497,75792.14954698854
6498,70230.64088218586
6499,25398.729776510194
6500,5413.054182911713
6501,2039.0222439228696
6502,96342.8661987501
6503,9768.122122762186
6504,9619.717856653051
6505,7892.884574032099
6506,371.1129621793627
6507,4202.730224752155
6508,49432.92295953025
6509,4011.738602243514
6510,5063.2909867384105
6511,6140.082608484244
6512,5650.537207064186
6513,15981.690393744955
6514,5023.931727188897
6515,82504.83211230025
6516,16545.630901934204
6517,4762.7926836887145
6518,10445.853026757602
6519,58115.97942711177
6520,3928.097514231222
6521,86713.09564971674
6522,33248.99981346543
6523,59571.16111692019
6524,20050.85660740681
6525,35234.70291851843
6526,120273.94439337502
6527,2056.2516815081335
6528,8867.603352092663
6529,3679.443748030738
6530,16075.3249609592
6531,4540.9349235791515
6532,34018.36095029259
6533,4611.455447813609
6534,105801.9049782765
6535,13505.473112116495
6536,22916.757101292256
6537,42324.32949822714
6538,17872.175727836708
6539,102734.37094374021
6540,15551.436475753879
6541,38751.889469083915
6542,7926.248088490081
6543,1263.188474441566
6544,9801.830689804949
6545,12448.265755788285
6546,156636.42601857707
6547,3681.9128347816727
6548,48850.73664981128
6549,86650.6302342618
6550,32953.13502432438
6551,13761.674338770308
6552,7028.8988095296
6553,28.886573116120214
6554,35279.66455635801
6555,11662.577047554885
6556,29920.985813534397
6557,6125.9546639939035
6558,43364.56895540234
6559,32456.600554959117
6560,114995.3766577018
6561,72.766757189689
6562,68715.85097008123
6563,10823.22696786857
6564,13584.532744093593
6565,24029.288773803633
6566,23622.99477065485
6567,16501.558194541194
6568,44593.38148550872
6569,2296.186201513411
6570,22682.766580068288
6571,4949.947553202109
6572,629.5359599549612
6573,11931.905243213689
6574,17162.962944598603
6575,4281.951700593525
6576,25748.875232478873
6577,5590.560838694867
6578,24348.897218263675
6579,18717.00498036117
6580,2844.6594158726784
6581,48448.10585667551
6582,92.69713785379197
6583,1035.7661363255083
6584,3544.1173873441244
6585,42799.06364954383
6586,58119.77787319587
6587,11757.494587955198
6588,6780.794871931825
6589,42915.84670194653
6590,110969.4342909975
6591,12388.272624969943
6592,67839.19103279542
6593,46753.010976256264
6594,51123.23019427176
6595,709.6019296471034
6596,39064.659638620426
6597,645.5510733487205
6598,31870.042954566372
6599,17286.785971958285
6600,5499.230348265162
6601,13297.876679492258
6602,174790.69797751392
6603,24414.147963437696
6604,19994.186524115434
6605,75770.67806437692
6606,5437.352884439215
6607,58931.96516664867
6608,1639.8940507429288
6609,4066.9270601065696
6610,8940.74523773886
6611,11630.576670004852
6612,168348.21205506605
6613,24002.437104274413
6614,75768.19185781902
6615,1433.4157317993145
6616,60902.043921763434
6617,53500.474513971174
6618,28827.24939246203
6619,15466.363067391407
6620,3048.523240791982
6621,26301.97828321164
6622,54368.92442239851
6623,73171.6103514048
6624,60980.155733358326
6625,59528.37541696789
6626,25244.444375127863
6627,36336.315127055845
6628,1071.6371439978875
6629,5919.085528670523
6630,476.4992864536216
6631,2806.3418860145885
6632,812.7716722901622
6633,5642.589586327191
6634,8782.46546742636
6635,3142.3888443416454
6636,69693.65397991818
6637,48923.14533929199
6638,10.178992512016716
6639,20391.392369467652
6640,8783.232741976246
6641,110447.10829163699
6642,103050.70122867562
6643,5968.155108025817
6644,1901.7208320711777
6645,33396.13820985748
6646,26406.425213833645
6647,2529.502646185605
6648,26802.2578611509
6649,3140.9103551314447
6650,1809.6909931357598
6651,22481.921145648903
6652,4440.183159947171
6653,38675.47991575002
6654,83028.4843406934
6655,10307.960633574676
6656,19295.764894022195
6657,62599.90482474159
6658,4177.147720195268
6659,9899.500878432922
6660,922.2150550842917
6661,2136.5978352449156
6662,12405.242929393387
6663,138879.7886372021
6664,5674.415318411584
6665,1062.8210745995052
6666,19882.023222507883
6667,108494.09881707131
6668,32325.86826879255
6669,23478.404083053767
6670,3236.546759111752
6671,20832.72357129571
6672,14824.388253936673
6673,88647.24087071637
6674,173669.63732159397
6675,48608.23081416656
6676,5981.674201779923
6677,984.8039068829171
6678,12775.377793763757
6679,149881.72589455245
6680,27125.823065654302
6681,169641.8290928645
6682,28417.816482899976
6683,60740.92288354471
6684,675.5352294733639
6685,2393.8327697559344
6686,14507.994281786525
6687,51865.880051441134
6688,23390.115563501633
6689,32912.88919139182
6690,155342.10375457176
6691,1419.707186131455
6692,109452.33175532601
6693,11779.004736118759
6694,69556.18019522463
6695,15569.400929687252
6696,106638.74130915254
6697,7897.479756712935
6698,19273.452871177753
6699,38581.81745148017
6700,112345.34908045603
6701,20950.032636380936
6702,24507.81136932956
6703,8017.426246380311
6704,6451.5498351866645
6705,46218.00361091989
6706,43448.54855048606
6707,31910.16911220764
6708,9432.863975206581
6709,8904.154934151451
6710,67836.55870645866
6711,33890.08196382197
6712,71043.30762301947
6713,4428.799801134963
6714,2375.140655693295
6715,10438.36672646158
6716,16817.962510166897
6717,152327.34041073482
6718,12031.639231514388
6719,16827.717042554144
6720,1790.9215078899854
6721,28598.593039121937
6722,8242.811553653344
6723,68498.65650055937
6724,16714.346517085658
6725,4640.001742451321
6726,47701.14156405116
6727,14103.184645456973
6728,2518.441135758347
6729,16023.090991863646
6730,9765.283022326234
6731,3675.094865506383
6732,6321.490565953777
6733,23394.12498420545
6734,9067.816759417608
6735,45819.31317799697
6736,1722.453756776325
6737,3677.993220250698
6738,10357.151317103815
6739,7945.103414267125
6740,1095.114793980463
6741,986.8173957238735
6742,22697.49526968496
6743,75015.89289505381
6744,10407.543565692604
6745,4337.707059039087
6746,48575.93335561439
6747,9369.852632891123
6748,1369.1835049972613
6749,271.1883831898018
6750,5420.340223907819
6751,9231.214678637958
6752,82297.02996844279
6753,15389.262001481758
6754,42275.798753139046
6755,1782.1260725014865
6756,111442.71543436227
6757,15069.532119728172
6758,11554.496763105344
6759,7262.293615345029
6760,15916.922728087036
6761,21592.51818135161
6762,1634.8492933214459
6763,19087.172084526137
6764,5602.08646208581
6765,90960.13066043441
6766,820.6073818814978
6767,15529.069757559497
6768,58498.07544147596
6769,19038.990387259917
6770,8960.510374322062
6771,11057.487347732793
6772,3129.0914969934734
6773,29415.64819393069
6774,103075.57157392216
6775,164391.04595991672
6776,6808.896143938299
6777,22832.61170316798
6778,54797.87452520854
