id,revenue
6131,5790695.0
6132,51887.75
6133,2453131.5
6134,1543574.2
6135,8536052.0
6136,48732680.0
6137,11186997.0
6138,6764161.5
6139,21393448.0
6140,1500946.6
6141,2584434.0
6142,286021.2
6143,2484532.5
6144,5495344.5
6145,2924910.8
6146,1710544.0
6147,6194606.5
6148,3395338.2
6149,5361639.5
6150,6624379.0
6151,2970073.5
6152,29904344.0
6153,2168011.0
6154,79390.336
6155,14397523.0
6156,607175.06
6157,4885549.5
6158,4432759.0
6159,4193359.2
6160,12370177.0
6161,2582948.2
6162,6924186.0
6163,867621.9
6164,778146.6
6165,814062.5
6166,3624615.8
6167,18760834.0
6168,13219876.0
6169,10181195.0
6170,3839860.5
6171,2514181.5
6172,630111.7
6173,14297039.0
6174,2914952.8
6175,3082014.8
6176,9512008.0
6177,6216977.5
6178,911469.56
6179,31254478.0
6180,1722142.5
6181,11437445.0
6182,27220114.0
6183,3941483.5
6184,18978216.0
6185,897609.8
6186,586523.7
6187,3895159.0
6188,12588727.0
6189,9663533.0
6190,7704204.5
6191,1032314.44
6192,1047331.75
6193,4143770.0
6194,2239855.8
6195,794586.94
6196,5196362.0
6197,886184.1
6198,11227055.0
6199,49816836.0
6200,460113.8
6201,3728936.0
6202,10495309.0
6203,22612154.0
6204,852923.6
6205,1891061.0
6206,17746654.0
6207,7025965.5
6208,5887250.0
6209,67703.805
6210,273222.5
6211,5388135.0
6212,4127422.2
6213,3609916.5
6214,5842304.5
6215,5479545.5
6216,2933484.0
6217,132452.05
6218,1936521.1
6219,12798073.0
6220,292131.53
6221,2618464.5
6222,604996.56
6223,6620432.0
6224,2138280.2
6225,3696587.8
6226,2842042.8
6227,7606362.5
6228,604698.3
6229,1127197.0
6230,68859.65
6231,10303959.0
6232,692973.56
6233,16944702.0
6234,1305017.8
6235,16125507.0
6236,1514572.1
6237,7376144.0
6238,1700918.8
6239,15978852.0
6240,12156951.0
6241,376944.6
6242,426529.84
6243,1840765.4
6244,4436138.0
6245,368856.53
6246,840155.2
6247,10871179.0
6248,678353.56
6249,7405755.0
6250,3117092.8
6251,9742929.0
6252,1102373.8
6253,3027272.5
6254,13377264.0
6255,1595967.6
6256,1424451.6
6257,4296980.0
6258,126302.11
6259,1328005.9
6260,1645026.6
6261,3194218.8
6262,3124667.5
6263,7876539.0
6264,3264116.0
6265,674355.06
6266,2071697.8
6267,16223550.0
6268,98200.125
6269,18408918.0
6270,14522433.0
6271,36649772.0
6272,1205586.6
6273,525095.9
6274,25949104.0
6275,16770593.0
6276,44.36116
6277,18641414.0
6278,393515.12
6279,2552902.2
6280,12540533.0
6281,1154841.5
6282,28003778.0
6283,15348141.0
6284,10557872.0
6285,9278539.0
6286,1241232.5
6287,854064.75
6288,22891356.0
6289,12938736.0
6290,36692.816
6291,8082535.0
6292,14423250.0
6293,20829186.0
6294,701797.06
6295,8800719.0
6296,3981905.8
6297,9059990.0
6298,847071.75
6299,246640.33
6300,2363547.0
6301,51.008488
6302,1710035.1
6303,827443.0
6304,7928805.0
6305,6959326.0
6306,3704076.0
6307,655999.7
6308,2554178.2
6309,971697.06
6310,21066154.0
6311,197547.03
6312,1188019.1
6313,1969278.6
6314,14743225.0
6315,1038554.25
6316,5239120.5
6317,17137674.0
6318,5375996.0
6319,10158326.0
6320,420280.47
6321,270674.12
6322,18228454.0
6323,1039432.1
6324,93004.46
6325,535072.7
6326,759348.5
6327,5571847.5
6328,4965875.5
6329,479967.25
6330,1079823.6
6331,33071556.0
6332,509562.0
6333,699580.56
6334,150262.55
6335,2359403.2
6336,17307636.0
6337,3908800.8
6338,681334.0
6339,4567185.0
6340,373312.72
6341,434932.03
6342,4761002.0
6343,7823782.0
6344,1147963.2
6345,2329677.0
6346,15742919.0
6347,7646072.5
6348,14632399.0
6349,6066715.5
6350,295407.4
6351,14338220.0
6352,3607631.2
6353,227111.0
6354,866883.3
6355,29938.17
6356,9423199.0
6357,270311.44
6358,408176.9
6359,5254632.5
6360,1163657.1
6361,23125878.0
6362,646545.4
6363,5098538.5
6364,1058434.1
6365,7292872.5
6366,7665881.0
6367,5794512.0
6368,4743268.5
6369,887858.25
6370,7096762.0
6371,391426.6
6372,8003644.5
6373,283418.3
6374,3403430.2
6375,557145.3
6376,2367899.0
6377,1721911.0
6378,1005379.94
6379,9455967.0
6380,2029323.2
6381,45451064.0
6382,2976413.5
6383,8290098.5
6384,1291284.6
6385,5591628.5
6386,16464707.0
6387,1558763.6
6388,1973147.5
6389,530053.75
6390,4810012.5
6391,747010.7
6392,2583675.0
6393,17663076.0
6394,32331900.0
6395,303148.0
6396,813175.6
6397,5984656.0
6398,5056927.0
6399,605994.4
6400,6448157.0
6401,222270.75
6402,4758165.0
6403,326757.8
6404,2635437.8
6405,477719.56
6406,6245645.0
6407,2305413.8
6408,3211712.2
6409,12165904.0
6410,1577653.9
6411,277357.66
6412,603644.5
6413,4063451.8
6414,33754852.0
6415,224528.22
6416,350673.72
6417,12123999.0
6418,2206028.2
6419,8419596.0
6420,6963847.0
6421,3181905.2
6422,124926.15
6423,1032336.1
6424,7303487.0
6425,2483227.2
6426,1744742.2
6427,997066.2
6428,318399.5
6429,6298467.5
6430,27468212.0
6431,9602642.0
6432,14212590.0
6433,1391248.5
6434,906057.25
6435,1622155.2
6436,2435947.5
6437,6010377.5
6438,1735593.2
6439,3407892.8
6440,24158270.0
6441,3433949.8
6442,1797414.2
6443,13449025.0
6444,122434.15
6445,12765721.0
6446,16255050.0
6447,7239356.5
6448,479225.84
6449,9350206.0
6450,289769.12
6451,1440730.0
6452,6708041.5
6453,4124616.5
6454,998385.0
6455,964941.94
6456,18281728.0
6457,15541446.0
6458,574223.94
6459,622533.7
6460,13576941.0
6461,14108309.0
6462,8444026.0
6463,206309.73
6464,4330789.0
6465,3131385.5
6466,5807092.0
6467,4331086.0
6468,172516.22
6469,5607585.0
6470,264538.9
6471,1681663.6
6472,4809691.5
6473,70.777534
6474,3921391.0
6475,616204.6
6476,48883304.0
6477,1184350.5
6478,6450734.0
6479,15703962.0
6480,4708996.0
6481,3188375.2
6482,412300.88
6483,946249.4
6484,5003033.5
6485,6031669.5
6486,259440.53
6487,4785091.0
6488,19138814.0
6489,1183522.9
6490,424522.28
6491,3779049.2
6492,1498252.2
6493,2322737.5
6494,6575693.0
6495,4778264.5
6496,3662584.5
6497,18263116.0
6498,12314784.0
6499,7905127.5
6500,2614963.5
6501,701470.5
6502,13168437.0
6503,1110518.6
6504,2679113.2
6505,616462.7
6506,21.236092
6507,2223247.5
6508,5685076.0
6509,945898.44
6510,866471.7
6511,1033770.56
6512,2625896.8
6513,6103764.0
6514,1884002.9
6515,7950953.5
6516,8142385.0
6517,1779554.8
6518,5668196.0
6519,14251354.0
6520,1488109.1
6521,7824282.0
6522,13771821.0
6523,6015854.0
6524,1062898.0
6525,23148252.0
6526,17978738.0
6527,1298370.1
6528,1544967.4
6529,2364669.8
6530,4677700.5
6531,989721.25
6532,15647871.0
6533,753644.0
6534,4587116.0
6535,3502399.8
6536,7466694.0
6537,8128079.0
6538,1446802.1
6539,9085012.0
6540,8551264.0
6541,10434590.0
6542,2709939.0
6543,328880.6
6544,3799032.0
6545,2632089.5
6546,21212394.0
6547,2248954.8
6548,24083922.0
6549,8895199.0
6550,3380740.2
6551,3866852.0
6552,1016375.75
6553,62.11819
6554,5668493.5
6555,20762192.0
6556,3849463.2
6557,5475935.5
6558,8303890.0
6559,8342952.0
6560,25130498.0
6561,40.687954
6562,18343900.0
6563,3917645.5
6564,1773709.4
6565,7529865.0
6566,3852691.5
6567,8955189.0
6568,6021358.5
6569,714246.5
6570,1491392.4
6571,319652.4
6572,48244.49
6573,9882720.0
6574,808370.9
6575,477051.7
6576,3044133.5
6577,3786773.2
6578,2757135.8
6579,6620387.5
6580,805511.2
6581,6697143.0
6582,38.35082
6583,183460.92
6584,703310.6
6585,14254453.0
6586,9578935.0
6587,3338563.2
6588,1399915.5
6589,3295661.2
6590,13677137.0
6591,2889663.0
6592,11963362.0
6593,7981189.5
6594,8267250.0
6595,52106.14
6596,4752002.5
6597,162564.08
6598,7370764.5
6599,1187771.0
6600,1931117.5
6601,6037246.0
6602,24948298.0
6603,1927969.0
6604,2710701.5
6605,25046516.0
6606,1370212.2
6607,12117133.0
6608,241671.56
6609,578289.06
6610,1938505.6
6611,2387401.8
6612,25859870.0
6613,1534988.0
6614,11977381.0
6615,308449.2
6616,7762208.5
6617,8177809.0
6618,11928592.0
6619,4281930.0
6620,864465.25
6621,12711296.0
6622,12977861.0
6623,8745040.0
6624,8387499.5
6625,4432560.5
6626,5201101.5
6627,25164552.0
6628,102415.125
6629,254069.2
6630,357671.7
6631,567106.6
6632,2618387.2
6633,1403144.8
6634,912268.75
6635,169533.95
6636,24568914.0
6637,6534565.0
6638,36.94064
6639,3363692.5
6640,3325734.5
6641,18142226.0
6642,27875720.0
6643,1019041.94
6644,248646.6
6645,6494331.5
6646,13938917.0
6647,112708.11
6648,9517017.0
6649,1185813.0
6650,676315.56
6651,2049927.9
6652,200264.9
6653,9364091.0
6654,14221159.0
6655,2009950.9
6656,7088517.0
6657,12919599.0
6658,1711090.5
6659,1826930.0
6660,672210.5
6661,438801.25
6662,2816453.5
6663,15285068.0
6664,1768974.2
6665,460547.97
6666,7212783.5
6667,10903574.0
6668,5808100.0
6669,12701263.0
6670,883087.94
6671,4279150.0
6672,855772.06
6673,17004144.0
6674,31060506.0
6675,9011389.0
6676,3380447.0
6677,212626.84
6678,3138417.2
6679,41114436.0
6680,6806300.0
6681,14789584.0
6682,18974814.0
6683,5766166.5
6684,99946.055
6685,533148.8
6686,3276229.0
6687,8113673.5
6688,1009516.06
6689,10124282.0
6690,47891300.0
6691,324427.12
6692,8866310.0
6693,4096638.2
6694,8922897.0
6695,2403887.8
6696,32753662.0
6697,2912490.8
6698,3386910.5
6699,3193460.2
6700,20017788.0
6701,6084712.5
6702,5810227.5
6703,1816267.0
6704,4123900.8
6705,8192289.0
6706,7221483.5
6707,17944342.0
6708,5940762.5
6709,2887117.8
6710,9174237.0
6711,10763109.0
6712,8883288.0
6713,1441466.6
6714,228197.4
6715,3047944.8
6716,1672902.8
6717,16687504.0
6718,6000332.0
6719,6494226.5
6720,543225.8
6721,3034600.0
6722,2641474.0
6723,12136470.0
6724,17251838.0
6725,3788568.5
6726,9438669.0
6727,3832920.0
6728,2990514.8
6729,1294607.6
6730,3094062.8
6731,1195334.5
6732,1621442.2
6733,4864201.0
6734,3314058.0
6735,7399627.0
6736,1295661.2
6737,200986.03
6738,5980120.5
6739,3613795.0
6740,84124.66
6741,743586.94
6742,3171435.2
6743,12524589.0
6744,5714009.0
6745,943716.06
6746,10784357.0
6747,3009075.8
6748,633679.8
6749,71.82402
6750,1176053.1
6751,1434552.1
6752,18169860.0
6753,326683.66
6754,3743109.5
6755,1045507.56
6756,18300602.0
6757,2464325.8
6758,2263785.2
6759,471.08917
6760,1213388.6
6761,11090924.0
6762,510182.94
6763,12630961.0
6764,1944070.8
6765,9211673.0
6766,103161.305
6767,5083958.0
6768,10740264.0
6769,13953094.0
6770,3446814.5
6771,7235035.5
6772,1278802.9
6773,15360324.0
6774,23738092.0
6775,21514490.0
6776,2133637.8
6777,4528048.5
6778,3778454.8
6779,5130477.0
6780,20824936.0
6781,276501.44
6782,13105194.0
6783,1566665.4
6784,351328.8
6785,8136982.5
6786,534498.94
6787,7779104.5
6788,2802718.8
6789,868978.3
6790,1633372.5
6791,9192857.0
6792,23769898.0
6793,10555012.0
6794,2779741.0
6795,3619959.0
6796,21928368.0
6797,5768476.5
6798,4297643.5
6799,1098129.4
6800,1615498.2
6801,4971533.0
6802,3540192.2
6803,8524801.0
6804,120315.92
6805,4208776.0
6806,2419753.8
6807,6176744.0
6808,3742563.2
6809,4342542.5
6810,3808307.5
6811,9416533.0
6812,754614.9
6813,5526521.0
6814,247354.3
6815,629712.75
6816,4432970.5
6817,87752.414
6818,1139.0984
6819,8655836.0
6820,11241176.0
6821,5798874.0
6822,8748785.0
6823,8116173.5
6824,19479960.0
6825,7324719.5
6826,558234.56
6827,1110521.9
6828,61076.066
6829,1697667.9
6830,1130536.6
6831,3808006.0
6832,6070755.5
6833,756664.4
6834,1083244.9
6835,15199363.0
6836,390944.22
6837,9226461.0
6838,1279217.5
6839,2459815.0
6840,7858187.0
6841,735931.0
6842,77.06613
6843,2174884.0
6844,569463.06
6845,7028432.0
6846,3809477.0
6847,472941.72
6848,971435.75
6849,1379191.4
6850,5481160.5
6851,10490906.0
6852,930340.6
6853,6959538.0
6854,4325893.0
6855,3551361.5
6856,36.42651
6857,5481788.0
6858,44.74935
6859,1709920.9
6860,1349963.9
6861,2917909.2
6862,5692101.5
6863,32745292.0
6864,1387322.8
6865,2393180.5
6866,14941701.0
6867,14722430.0
6868,22241976.0
6869,10086774.0
6870,339507.5
6871,10418005.0
6872,99447.93
6873,18686908.0
6874,10502899.0
6875,1836891.6
6876,168.18114
6877,1279791.1
6878,1323699.1
6879,545808.25
6880,264132.28
6881,906814.5
6882,6100994.0
6883,2964758.8
6884,3810480.0
6885,1116961.6
6886,360778.56
6887,2880520.0
6888,52510590.0
6889,1356725.6
6890,2496669.8
6891,4250626.0
6892,5641184.0
6893,16993348.0
6894,461963.53
6895,800091.44
6896,230207.5
6897,613476.9
6898,5350866.5
6899,859908.4
6900,8953994.0
6901,6353190.5
6902,792135.5
6903,1266804.1
6904,36622520.0
6905,2111291.5
6906,18601350.0
6907,3745787.5
6908,2471827.0
6909,187785.27
6910,1255546.4
6911,5976095.5
6912,2549751.5
6913,10712849.0
6914,10677028.0
6915,4537567.5
6916,6499703.5
6917,16591278.0
6918,4705481.0
6919,187728.33
6920,12386467.0
6921,8248624.5
6922,9650160.0
6923,3738232.8
6924,311577.44
6925,1214934.4
6926,5542418.5
6927,127943.24
6928,6106774.0
6929,8124955.5
6930,21690636.0
6931,851350.3
6932,1539471.1
6933,2014034.0
6934,7166146.5
6935,560321.6
6936,421370.88
6937,30320568.0
6938,1153420.6
6939,487605.2
6940,14163554.0
6941,8520778.0
6942,5908246.5
6943,3249676.2
6944,13986614.0
6945,3872443.0
6946,10061525.0
6947,2218249.5
6948,5872435.5
6949,9946392.0
6950,19754860.0
6951,917795.2
6952,12288856.0
6953,9997498.0
6954,2131228.0
6955,12146382.0
6956,872187.25
6957,599624.1
6958,328344.7
6959,2352550.2
6960,15614598.0
6961,4107505.8
6962,22462088.0
6963,1215817.6
6964,9974433.0
6965,569789.0
6966,18596880.0
6967,10261263.0
6968,940535.5
6969,161584.89
6970,1430700.6
6971,18677716.0
6972,21.60517
6973,16578941.0
6974,3311312.5
6975,10755455.0
6976,2222921.0
6977,1925001.9
6978,2041887.2
6979,35310068.0
6980,1761639.1
6981,717755.56
6982,1621586.0
6983,1756849.1
6984,4728129.5
6985,19392286.0
6986,4496193.0
6987,3533682.2
6988,23530910.0
6989,573713.25
6990,9778823.0
6991,2544235.0
6992,412333.5
6993,192884.17
6994,33790.07
6995,2538931.8
6996,12808549.0
6997,151535.27
6998,3877232.2
6999,13756253.0
7000,1353306.4
7001,3998291.2
7002,1678928.2
7003,2025448.5
7004,149922.44
7005,87863.71
7006,118237.61
7007,3064435.5
7008,7315121.0
7009,5794611.5
7010,1425803.9
7011,209335.55
7012,2419700.8
7013,1915168.6
7014,613395.0
7015,10096436.0
7016,22075244.0
7017,1555812.6
7018,6488048.5
7019,31449482.0
7020,3716705.0
7021,5629033.0
7022,8465481.0
7023,24873464.0
7024,5153185.5
7025,3116768.8
7026,10144908.0
7027,1412611.9
7028,924547.25
7029,8528005.0
7030,8077842.0
7031,8242341.5
7032,2302195.0
7033,2296999.5
7034,2006880.5
7035,4774028.0
7036,1074544.4
7037,8131009.5
7038,1209510.1
7039,2009464.0
7040,3075467.2
7041,3824569.2
7042,5380828.0
7043,199837.16
7044,1023530.0
7045,746080.9
7046,11499502.0
7047,13885236.0
7048,4932374.0
7049,4626719.0
7050,65249.004
7051,2583367.0
7052,9312243.0
7053,1075908.2
7054,6230403.5
7055,14607581.0
7056,19535214.0
7057,4719367.5
7058,1659393.5
7059,694472.06
7060,5181422.5
7061,7931270.5
7062,1978334.8
7063,187128.45
7064,8425500.0
7065,6625680.5
7066,2970322.8
7067,360674.3
7068,33329668.0
7069,478812.88
7070,6767768.5
7071,23609224.0
7072,109004.28
7073,4356862.0
7074,439779.9
7075,6360519.5
7076,4182360.2
7077,8221106.5
7078,8334276.0
7079,2262839.8
7080,1320346.8
7081,1225638.5
7082,663961.56
7083,145640.11
7084,3736347.2
7085,682350.4
7086,169436.0
7087,7038366.0
7088,7375806.5
7089,650460.9
7090,1112648.4
7091,4651521.0
7092,9758551.0
7093,3307146.8
7094,3520392.5
7095,1626441.4
7096,1034540.8
7097,14246570.0
7098,7695818.5
7099,11994847.0
7100,1162703.1
7101,8261472.5
7102,836280.56
7103,3984576.2
7104,687081.3
7105,7778155.0
7106,2887343.5
7107,2927095.8
7108,372136.88
7109,17179074.0
7110,836460.06
7111,1635523.5
7112,12881362.0
7113,16454378.0
7114,2117395.2
7115,7208093.5
7116,8272100.0
7117,132183.77
7118,11969502.0
7119,26508640.0
7120,223691.05
7121,922048.3
7122,1260214.1
7123,683396.25
7124,20013322.0
7125,4220947.5
7126,28575664.0
7127,6319477.5
7128,1853038.4
7129,5553174.5
7130,4136209.2
7131,3306339.5
7132,23705652.0
7133,14917639.0
7134,3054625.8
7135,8899866.0
7136,9919792.0
7137,4020376.2
7138,6160425.0
7139,273159.2
7140,9651707.0
7141,154828.22
7142,2891002.8
7143,9551058.0
7144,780635.1
7145,2186407.2
7146,375284.94
7147,7176651.5
7148,6411231.5
7149,2747225.0
7150,64.935524
7151,5694572.0
7152,4171175.2
7153,1191833.1
7154,9308017.0
7155,3694420.2
7156,1201359.5
7157,5957851.5
7158,109945.375
7159,1099902.8
7160,202641.81
7161,4186606.2
7162,20854786.0
7163,6087167.5
7164,270638.78
7165,5304630.0
7166,1268539.0
7167,321717.34
7168,222788.78
7169,2241182.8
7170,1783962.5
7171,2934740.5
7172,2772611.2
7173,4102651.2
7174,1542277.9
7175,1645889.6
7176,4303590.5
7177,15208817.0
7178,3391312.8
7179,7141919.0
7180,727844.94
7181,3573959.0
7182,8229578.0
7183,326257.12
7184,16378479.0
7185,6500540.5
7186,884892.0
7187,3553956.8
7188,7426244.0
7189,5619973.5
7190,1093955.6
7191,200942.14
7192,9304360.0
7193,10706414.0
7194,17681142.0
7195,3477371.8
7196,6174671.0
7197,8301214.0
7198,4947072.0
7199,1910956.0
7200,7072601.0
7201,2563982.0
7202,9865751.0
7203,169039.45
7204,20205020.0
7205,17153600.0
7206,21114062.0
7207,21212150.0
7208,2282846.2
7209,1803817.8
7210,711018.3
7211,1189720.9
7212,14325427.0
7213,10415700.0
7214,3539625.2
7215,7704248.5
7216,7903228.0
7217,241622.47
7218,1811957.4
7219,11780943.0
7220,2485205.5
7221,2759737.5
7222,2721583.5
7223,3026195.8
7224,9997555.0
7225,24.474812
7226,15154552.0
7227,3744162.5
7228,5261040.5
7229,1084904.2
7230,499686.16
7231,150.49269
7232,15948343.0
7233,33452014.0
7234,8744831.0
7235,2513342.2
7236,18823596.0
7237,2542886.5
7238,2826072.2
7239,29593628.0
7240,3086500.2
7241,37367920.0
7242,28524096.0
7243,9214889.0
7244,7642631.5
7245,1605651.1
7246,524428.3
7247,11882676.0
7248,2590731.8
7249,2339848.0
7250,478696.9
7251,2626069.5
7252,10960038.0
7253,937519.3
7254,14863534.0
7255,123022.3
7256,5311155.0
7257,3133288.2
7258,6325875.0
7259,2731776.8
7260,201603.03
7261,22071960.0
7262,119434.266
7263,4797281.5
7264,7738275.5
7265,4846374.0
7266,5055480.5
7267,133761.05
7268,1169869.4
7269,11410840.0
7270,9710222.0
7271,1893453.9
7272,1324023.6
7273,833246.7
7274,752504.25
7275,5215993.5
7276,2581369.8
7277,18928762.0
7278,14429028.0
7279,14050653.0
7280,4419715.5
7281,2783752.2
7282,3392697.2
7283,11262551.0
7284,138619.56
7285,5405691.0
7286,70796850.0
7287,684546.9
7288,3491814.2
7289,10792321.0
7290,1328488.5
7291,34745996.0
7292,963967.9
7293,10087890.0
7294,2177816.8
7295,4167008.2
7296,114605.48
7297,8858399.0
7298,2490368.2
7299,3322181.0
7300,440698.94
7301,17280060.0
7302,306724.06
7303,504376.2
7304,2866877.5
7305,4396195.5
7306,26285046.0
7307,768847.0
7308,618699.0
7309,7669157.0
7310,5263244.0
7311,5490022.5
7312,9937801.0
7313,16848760.0
7314,1034732.25
7315,3020685.8
7316,2614377.5
7317,1511387.8
7318,6663276.0
7319,4025617.0
7320,5049886.0
7321,109144.3
7322,649594.9
7323,22216790.0
7324,2890749.0
7325,8853323.0
7326,24861370.0
7327,580512.56
7328,3979582.5
7329,12031371.0
7330,18936814.0
7331,15587579.0
7332,7476748.0
7333,13572513.0
7334,1772260.2
7335,23131966.0
7336,1171150.9
7337,5620327.5
7338,5533039.0
7339,5666104.5
7340,1289355.1
7341,112109.7
7342,13224920.0
7343,707190.06
7344,3328361.8
7345,1947669.0
7346,2251205.8
7347,5424246.0
7348,502950.56
7349,1667969.1
7350,4107075.0
7351,6787191.5
7352,130740.36
7353,4513450.5
7354,36643.09
7355,8958128.0
7356,14546302.0
7357,752717.4
7358,3728594.5
7359,5320899.0
7360,13103470.0
7361,78057.66
7362,11314549.0
7363,22001684.0
7364,312242.88
7365,12959137.0
7366,4502861.5
7367,410223.72
7368,10168697.0
7369,489187.4
7370,5072368.5
7371,159017.55
7372,6590918.0
7373,9495784.0
7374,17126564.0
7375,21159902.0
7376,109774.6
7377,11486788.0
7378,980006.75
7379,10950593.0
7380,4250358.5
7381,1073888.8
7382,3355122.2
7383,445060.66
7384,3768306.8
7385,8912232.0
7386,5160478.5
7387,2048890.0
7388,1281218.6
7389,422128.25
7390,75085.47
7391,3811112.2
7392,4991496.0
7393,23610934.0
7394,3928473.0
7395,4416067.0
7396,10374380.0
7397,6320183.0
7398,1037807.7
