id,revenue
5520,421834.7701965901
5521,26123331.93372811
5522,1782373.4172503722
5523,145746534.7108602
5524,181505675.30103284
5525,90271949.22954975
5526,2396702.975307599
5527,895944.5358021806
5528,13146908.243914096
5529,4590839.752734306
5530,41160985.45922044
5531,3117844.2746669217
5532,16614626.516741648
5533,31954410.040817946
5534,176670184.52490985
5535,3009877.201468505
5536,16070742.190972565
5537,18472618.85371942
5538,17424028.25011004
5539,201065159.57191536
5540,69664955.7720735
5541,5492997.7339133285
5542,5961390.028310067
5543,5380556.301525893
5544,70567555.18556027
5545,25685.71180895743
5546,28425887.300374795
5547,12704675.121358475
5548,19374154.234525148
5549,22910980.852802172
5550,34777046.85095229
5551,21165832.218425218
5552,32913352.357134882
5553,9621465.58263421
5554,13358202.597809488
5555,3701190.4826267157
5556,19540253.194097105
5557,4357108.196801626
5558,175082813.60318905
5559,13267251.479580346
5560,1219784.9928391518
5561,20624644.72674407
5562,78999736.05265222
5563,3666775.340113001
5564,1998643.3688859355
5565,38767613.142606005
5566,9817997.486232396
5567,12432638.07002055
5568,10522943.00662508
5569,14451601.339980427
5570,13549219.90769487
5571,46133989.361282356
5572,9228151.696998615
5573,160381094.45234668
5574,19556300.94483296
5575,15240888.982446223
5576,45332279.884525895
5577,10891473.692098117
5578,12633425.327691587
5579,1770521.6009322945
5580,2621618.8397025107
5581,2189918.50617003
5582,19170743.14886159
5583,16075669.621095812
5584,10456429.77196622
5585,5448450.1582769025
5586,1194212.8391359723
5587,7528221.415534682
5588,91351629.23425873
5589,7295060.558201547
5590,4941999.657285781
5591,25858942.37483171
5592,4933003.182011051
5593,10453024.626266597
5594,5897325.552323117
5595,160252963.02071586
5596,199270412.38052335
5597,4005920.8485030243
5598,5139804.465209664
5599,9204548.685481552
5600,10618713.656678887
5601,45910632.219925486
5602,17584584.663513284
5603,462324723.5499685
5604,49640227.80618238
5605,119364359.94007164
5606,88200916.25637168
5607,20120388.316936776
5608,84442048.8695691
5609,28590751.80108452
5610,13959240.517557709
5611,6282910.6190245
5612,544689625.9840089
5613,61147422.66422293
5614,14729275.863541057
5615,17358297.255066987
5616,9229604.235757446
5617,254226067.52580884
5618,33883420.03815862
5619,20308591.339169443
5620,4952105.014943528
5621,14417698.560065968
5622,22168639.67101168
5623,15728809.25988266
5624,258225822.83189476
5625,1942197.4164729645
5626,25182474.23765532
5627,209307498.38556582
5628,9300869.128308319
5629,32814168.88657997
5630,22718420.464107323
5631,1407132.1100274902
5632,28915106.1332277
5633,11544039.148342175
5634,11393231.652452152
5635,102295497.50604247
5636,4725396.252066327
5637,22958467.856661215
5638,124010044.85929564
5639,15148822.742807183
5640,8104491.11580699
5641,48872898.967048466
5642,2779341.4365727315
5643,1000124.0124376602
5644,813445998.8331852
5645,61289277.40173676
5646,26125240.65270932
5647,9946534.013956454
5648,68083559.38233468
5649,414858.96603062766
5650,17618123.09076091
5651,14413903.652242431
5652,1392560.65762733
5653,27886135.752777386
5654,70018496.47247796
5655,40904713.59248198
5656,463193783.06356215
5657,4776111.522520336
5658,41653777.27946899
5659,33639463.06262566
5660,90186859.64628355
5661,12190492.861495396
5662,409288440.18473494
5663,7829880.982807645
5664,18714213.569549065
5665,79651089.09015848
5666,8561041.823341152
5667,20346947.559463896
5668,4526545.822298524
5669,1689542.7569515954
5670,254563371.6311305
5671,13308581.876632255
5672,5449888.607218405
5673,256938274.92394298
5674,8204747.963561681
5675,2057147.9841817399
5676,1684197.8617893925
5677,107881731.74956338
5678,112391820.82812703
5679,1655679.3212652567
5680,73726611.50466537
5681,84714696.67452548
5682,4362099.5333732
5683,202357816.1205396
5684,24725035.91182665
5685,10853085.591224572
5686,2366322.3728984655
5687,30154439.953867793
5688,5677148.706819288
5689,30822796.151402764
5690,11418420.988393707
5691,98549658.69749697
5692,685252927.9753768
5693,48058148.633308895
5694,8583984.4128667
5695,9022895.684344955
5696,16610193.157961177
5697,268308.16547803755
5698,6397226.110184495
5699,4499839.602937328
5700,63184894.88770772
5701,14518756.47139458
5702,17056357.14178682
5703,149928073.2387612
5704,17883800.792289965
5705,3067910.7420958523
5706,4469508.888641404
5707,19792350.31050108
5708,247544249.16031468
5709,68841790.5188975
5710,858011.1106383109
5711,17333956.627982326
5712,255616220.76420757
5713,10069176.453871738
5714,17910946.086075608
5715,1914492.1006879632
5716,1264414.7348144026
5717,11512471.838628124
5718,1250991.00777988
5719,12523222.53395509
5720,6624685.385384671
5721,10014756.293678455
5722,5202246.47078349
5723,5395291.75342029
5724,7840118.706865334
5725,1069961.8340106134
5726,71501020.08275604
5727,206598639.33682916
5728,2291001.262655661
5729,210770555.0846178
5730,3729078.5315738632
5731,1304810.639945736
5732,9557946.365630047
5733,2908754.327296454
5734,39187889.1968495
5735,18743270.923867192
5736,91395600.76403475
5737,41061695.205956064
5738,59429300.59044653
5739,29124387.82791855
5740,24986945.63022696
5741,42282991.028895624
5742,19964496.719854802
5743,6423163.943026755
5744,2212227.3382925773
5745,3276262.0020408006
5746,18532389.424640182
5747,2705265.201993937
5748,111781170.23695803
5749,49965672.09030057
5750,44566854.13028191
5751,22596323.00611585
5752,1599959.5493957906
5753,55565046.540089056
5754,11664635.085579587
5755,95949435.5267527
5756,18163260.228011355
5757,7593548.9314865405
5758,1404617.7763238102
5759,11938140.481904512
5760,16521602.702106075
5761,2879093.599072002
5762,11524554.79795003
5763,210498489.58218345
5764,9147995.23526096
5765,9161257.720744886
5766,56116411.25486386
5767,1948014.1650569339
5768,101988534.44917114
5769,17079368.5441643
5770,9842840.51583724
5771,26414536.143850245
5772,78991806.57592693
5773,329142894.8768936
5774,87591705.36129424
5775,16127351.498674879
5776,13299642.658667723
5777,45112408.85414976
5778,143469135.87197682
5779,234786910.84618282
5780,8516046.701304559
5781,156664080.8662249
5782,12996477.908514485
5783,105395846.26809733
5784,2098015.1063442035
5785,58599612.33536717
5786,18763693.365866426
5787,19752246.573900066
5788,2268306.7062371382
5789,6752457.806729626
5790,146022677.3499563
5791,107278948.38130696
5792,7888366.055799388
5793,24797806.159935597
5794,50351239.46755033
5795,203840833.19680038
5796,9922719.35584845
5797,29843309.52880544
5798,898516.6563825104
5799,360148583.02248144
5800,3013989.737875411
5801,12021074.735795775
5802,7076657.839580571
5803,1337258.5211077328
5804,613232419.4687903
5805,4199827.908798179
5806,11571334.98509297
5807,29045043.54275187
5808,31394300.63710943
5809,7478009.053575832
5810,31881.00559422799
5811,20013731.23973141
5812,120653898.76038504
5813,25955642.14507893
5814,9373812.016810477
5815,6274093.905502824
5816,14135830.567446006
5817,369780.7139260358
5818,2108734.241937056
5819,10736216.773610244
5820,19748051.478132885
5821,415707.22465035866
5822,20728.55765841043
5823,11478484.569915136
5824,95410479.95937246
5825,19276559.76390355
5826,6363929.5538333785
5827,411294.5659975198
5828,294728794.4511217
5829,56241320.420215145
5830,70389129.8411127
5831,146984793.4883576
5832,22723156.428347405
5833,9577563.737293039
5834,63522073.720307454
5835,1095208.5178606808
5836,104061674.18798874
5837,33975484.37248113
5838,2582380.698643802
5839,72375514.62844524
5840,45048.5764417656
5841,149356228.63970938
5842,29984596.027905125
5843,20026328.438846588
5844,13546531.066238912
5845,9397805.151042035
5846,5681149.767251167
5847,60269675.47704636
5848,89124123.2738902
5849,3498240.6963937855
5850,31187862.06649353
5851,13572928.517657924
5852,26558361.535647213
5853,25912079.996281482
5854,30029502.839844264
5855,61411763.88808729
5856,3345682.5978833972
5857,534571638.6120505
5858,354330.2993595823
5859,64011756.8643378
5860,11630043.111040942
5861,8379675.499924914
5862,17510133.219273128
5863,2517214.1581580783
5864,315113835.2313539
5865,1388212.5965905795
5866,2378440.185199849
5867,16203552.205369566
5868,2207113.072793712
5869,20009957.986948736
5870,3136297.021105308
5871,109825422.51946756
5872,344403310.6861215
5873,33240856.04990108
5874,3880893.926145509
5875,24358886.132556375
5876,13234400.440451764
5877,10721177.559526816
5878,93019345.15304455
5879,6437474.852785163
5880,14577479.954464497
5881,224266653.9444309
5882,330766714.7312185
5883,16831536.527464606
5884,92031967.50249895
5885,10284673.105672289
5886,33457671.97159605
5887,26141334.687944017
5888,19111739.69852012
5889,2196702.383071916
5890,56958129.92726335
5891,59398765.57111395
5892,16860331.867404576
5893,5674841.297762852
5894,45215005.25452968
5895,15833494.498366568
5896,32695471.51614438
5897,3009018.722124487
5898,122565781.37252767
5899,7316354.81868137
5900,14183248.759093788
5901,21193.971105727494
5902,166338251.96715486
5903,80978334.2322049
5904,34780337.56429005
5905,23546832.50709417
5906,102852309.43765877
5907,2456424.8321968
5908,37460194.58508216
5909,14918955.34703165
5910,43144666.40898613
5911,699426.7037048966
5912,207435892.442328
5913,3935656.866950975
5914,42476970.71719274
5915,8394369.74570098
5916,46744838.17439589
5917,199492817.54734102
5918,72073539.49271794
5919,53117640.36742753
5920,4519941.162791317
5921,28570252.405272216
5922,5361831.824877752
5923,2615373.547405256
5924,2991354.242994098
5925,313874072.9902092
5926,4368.051614979671
5927,45796.17823616204
5928,79592081.84291276
5929,4737230.18379943
5930,172279008.89571464
5931,19217087.321477726
5932,28940272.254694175
5933,8013581.134670125
5934,28308347.051271703
5935,182376003.9643207
5936,56533101.472575985
5937,2175954.338464696
5938,23353428.656426836
5939,59875171.614366174
5940,112846062.53064094
5941,4505410.08818711
5942,73406188.37283199
5943,9907479.946057508
5944,14202774.095108392
5945,10824002.442200558
5946,484219.6824416251
5947,471900.0005215156
5948,71453620.9691282
5949,15991019.0261061
5950,11658568.950996801
5951,59406939.12149543
5952,5818687.04351645
5953,348171457.971903
5954,20100537.867959257
5955,16451450.630229289
5956,81838119.51321922
5957,25930726.201191712
5958,124552845.18604004
5959,6133315.998486023
5960,757.8566554709494
5961,6247632.19958094
5962,4247746.290188224
5963,8843464.070121164
5964,72724257.9899398
5965,16729957.277347457
5966,22597407.049305208
5967,212566301.94330522
5968,2071716.9373397853
5969,112776545.23129025
5970,12391270.46240346
5971,6364915.39707294
5972,12650550.091007864
5973,106441345.53155409
5974,3372814.1137105064
5975,19071819.21746346
5976,1368722.6476289765
5977,9373746.307071505
5978,456936327.84961474
5979,3362452.866503466
5980,131615751.28811806
5981,707492.3478497738
5982,139756862.25979602
5983,326643.6849996645
5984,20138840.601474617
5985,148024591.43391365
5986,56215.400560775975
5987,3456983.540014859
5988,39055860.10872001
5989,5890618.275790969
5990,151083905.30015606
5991,6265003.558401106
5992,60158758.816760756
5993,26094998.560926586
5994,2456553.0371315563
5995,31925038.646497294
5996,29425066.10679041
5997,20907775.46731152
5998,211479358.62240246
5999,1312357.269474928
6000,26800075.229660083
6001,386164.82820241415
6002,1360765.0606630913
6003,20384733.65313861
6004,35518664.86460649
6005,3498525.245306358
6006,4655817.209610132
6007,3677349.218970485
6008,7004005.485377259
6009,19845874.98788183
6010,29246952.64084522
6011,3358117.8877259637
6012,1680221.3901801538
6013,21020964.85492143
6014,2414802.224335466
6015,8610067.610406676
6016,1328551.3117253352
6017,29035.252589344636
6018,14657308.684509333
6019,685453.3494861742
6020,419146.3136465748
6021,1527119.738719081
6022,3479856.5943345358
6023,14381027.847938944
6024,164665.57766348825
6025,3599778.69901747
6026,14250783.335084552
6027,1846225.4766228874
6028,14422818.523302948
6029,1125226.9642007248
6030,38424781.86646191
6031,41495969.39050753
6032,7472.48099269184
6033,9261033.533927986
6034,5807346.033615881
6035,22042633.323617127
6036,667628.0026282003
6037,723706.004456431
6038,30578.900234088283
6039,1154436.7354245814
6040,6262168.126694645
6041,29303099.237445317
6042,123623.82337451294
6043,7915546.797520235
6044,5985299.646791958
6045,6743711.228629346
6046,267492.34512986435
6047,266883.5545389119
6048,612918.8285746898
6049,2654091.1557966075
6050,875336.0874907068
6051,725290.0099207767
6052,2730456.7385066953
6053,64.877653233046
6054,2651694.3920833888
6055,6186890.155560002
6056,5724452.278529152
6057,257463.00008029034
6058,31304806.4986017
6059,9753323.23764992
6060,3170524.4105231315
6061,11490151.534611797
6062,588839.5313866367
6063,34889695.94677766
6064,377153.4750062931
6065,44945753.9013137
6066,13082024.132896895
6067,74811545.27736458
6068,158656.58935627952
6069,16097359.360140251
6070,22205877.32618915
6071,7512023.3889228
6072,36301611.75552843
6073,18209202.972694013
6074,553598.2688709194
6075,379561.09138628823
6076,25126334.57899179
6077,3326213.4998770407
6078,22537082.3212193
6079,39744688.71371344
6080,2395383.349612044
6081,1486780.7512678946
6082,774032.529706102
6083,25451559.714205153
6084,7772157.147507973
6085,6890595.994576992
6086,538708.5582339442
6087,24941980.999501202
6088,1471829.365105922
6089,2088970.7789415442
6090,29194923.808935024
6091,441921.72101221245
6092,1952187.7672675315
6093,6981046.368808536
6094,20810672.23779017
6095,28742869.464169562
6096,2290842.610019518
6097,4738042.369465385
6098,5834569.794855433
6099,6237503.572440398
6100,2067044.430634922
6101,103710774.36204754
6102,10293503.574891238
6103,16605829.440216482
6104,13.676330526850228
6105,4092936.4832439953
6106,103744.94758045909
6107,75903.65521575652
6108,702027.669693382
6109,1922354.4957028942
6110,22709325.162824165
6111,346562.0235813324
6112,137552.02563701896
6113,3948930.5485902736
6114,38830826.6895164
6115,24950398.442773797
6116,586908.2836454352
6117,22404159.527587898
6118,22727774.877987057
6119,1491891.814143981
6120,1739552.1288681035
6121,347521.4470249878
6122,13903094.255338034
6123,1024743.2159874566
6124,541011.3213888495
6125,2424796.891429084
6126,12439330.917822896
6127,5292889.7675112095
6128,9939512.255024225
6129,2487072.6740202843
6130,58.03371168659296
6131,8080607.077432451
6132,58415.65736542292
6133,1908472.475535279
6134,1520241.0086084295
6135,18495968.12185101
6136,88898884.37598412
6137,11342531.62156317
6138,9836175.481401538
6139,42257690.45938726
6140,982127.4221353176
6141,1975853.0897021303
6142,369756.7263880745
6143,2108715.7578878896
6144,3613449.742972629
6145,2662331.523763256
6146,1413396.6285080193
6147,8488024.916784437
6148,2765435.028005403
6149,4992577.427420855
6150,16214547.536078343
6151,2563397.1842953553
6152,105651262.16459139
6153,2253069.069444342
6154,39635.63029826229
6155,58818377.90270441
6156,1354588.4079878593
6157,4652912.523274142
6158,5423284.326821517
6159,6239125.311921268
6160,15638028.27260846
6161,4437467.571868887
6162,3365015.4566438408
6163,791410.8115047012
6164,755713.4370904565
6165,758083.6927481064
6166,5738040.35188613
6167,36618111.69565358
6168,6951426.717773964
6169,11663814.09706374
6170,6894018.231841999
6171,5877417.972904181
6172,690312.61477871
6173,14714804.694984127
6174,2807333.1903973594
6175,4611244.140315525
6176,22954460.901595812
6177,7328107.376373295
6178,1163315.647489968
6179,58418145.85646816
6180,2502889.0209901202
6181,19397559.835830398
6182,84246782.91269012
6183,5506775.999688138
6184,42787167.6471912
6185,710448.0415604443
6186,654618.0583538894
6187,3165295.3015409787
6188,15197413.153167574
6189,28634268.830203436
6190,9353454.297285011
6191,899379.3142435232
6192,1832483.0113680726
6193,2511928.935408342
6194,2238445.871740037
6195,864104.994563279
6196,476916.28795592376
6197,1003440.9141480917
6198,11684502.508075047
6199,132613212.19866085
6200,999184.0055613205
6201,13040365.564163562
6202,8696969.222824102
6203,54786478.685032524
6204,627292.7524240548
6205,2552943.080282587
6206,28941854.611207314
6207,11690980.077134034
6208,5410832.925718242
6209,101881.60814008798
6210,651055.1282211859
6211,12689315.015602449
6212,6994504.585285053
6213,2298324.1519320924
6214,6079696.020303917
6215,6849976.239072348
6216,5524351.306861132
6217,93408.49531450153
6218,1492342.2527588212
6219,21873889.351518426
6220,196556.2384694796
6221,2275179.9402695163
6222,576650.9359328488
6223,5015111.394169658
6224,1649543.2029785605
6225,7612707.931506932
6226,2578665.6138427863
6227,9876175.773069378
6228,404691.41432791017
6229,1153787.8681006685
6230,40161.667628851494
6231,15423933.76319191
6232,478705.78955799947
6233,18389639.30685867
6234,972404.4156550034
6235,19660320.708410215
6236,1463704.9211233729
6237,5425403.479096405
6238,1255059.0104134243
6239,73557348.4050549
6240,28149220.631998304
6241,857908.8349721637
6242,17777580.316715267
6243,1693218.5800176621
6244,5528377.856517059
6245,255815.61648636736
6246,1235530.2213999943
6247,24880686.98339512
6248,517101.6770173539
6249,11405175.814371176
6250,3412175.4840429733
6251,10235134.121175312
6252,805469.9955835879
6253,5564351.485557022
6254,12397228.27443085
6255,948243.861385703
6256,2361364.8433676763
6257,4362959.918574741
6258,47700.30743363472
6259,1864728.1201405216
6260,1238346.8346514928
6261,4015472.300480338
6262,4529674.10824191
6263,3367361.836473106
6264,5841849.262379344
6265,634620.6352341255
6266,2156784.372531526
6267,17512574.461069852
6268,82652.57126945039
6269,30279271.001219947
6270,12298366.270276044
6271,71211756.56777485
6272,1513580.66476348
6273,706355.4020341547
6274,31002985.424018446
6275,26466434.32865507
6276,14.083319581295958
6277,19286186.289145444
6278,151975.77314114274
6279,2991006.4957659543
6280,15217107.322680114
6281,1796183.9450262934
6282,63164951.19946346
6283,15701345.587771567
6284,15419209.061542192
6285,35160607.1936173
6286,1406456.2075876794
6287,770332.3597633642
6288,68853877.20379245
6289,13535266.859501649
6290,32662.300415057023
6291,8398005.809263809
6292,16843975.564903256
6293,70676474.2727381
6294,637640.9456256421
6295,23571827.838271365
6296,3893654.742492494
6297,18707943.88625225
6298,937527.7784167604
6299,193768.25684993563
6300,2722898.840412198
6301,50.68052776275304
6302,2126860.816721003
6303,642091.0363965278
6304,9118601.75050953
6305,11376714.991902849
6306,2577297.543202549
6307,534930.8884878078
6308,4166213.648737497
6309,703130.724501461
6310,51626094.14129388
6311,214024.78491343666
6312,2880302.5346416063
6313,1711771.4500026526
6314,41165892.60580221
6315,1029412.1368139527
6316,6877591.49536768
6317,70328431.59914437
6318,9496016.192187496
6319,9931407.968327088
6320,454816.34709900006
6321,509663.95629182196
6322,37682532.391426
6323,1032661.1896270536
6324,68649.97749773352
6325,886416.7119687198
6326,704790.5608848572
6327,8229117.219738102
6328,7746248.827176968
6329,286610.2807021222
6330,465200.0251986415
6331,76283787.80961993
6332,393885.78880951105
6333,625786.5087851682
6334,26197.63440063151
6335,1279792.5750220534
6336,12849402.777059946
6337,9534044.442805337
6338,462595.66980587016
6339,4606059.105612553
6340,683899.3425140581
6341,492496.3813088344
6342,7461139.707806331
6343,17939662.227775056
6344,1904870.9928520399
6345,3534005.541565659
6346,23622131.71795897
6347,9844629.398472836
6348,27833212.86035874
6349,7614823.442629628
6350,308838.7786068266
6351,18736813.75078677
6352,3934563.5845283684
6353,243011.01450813425
6354,510136.54366839846
6355,40320.18500901639
6356,19154280.344706997
6357,144113.63807848678
6358,435629.6215664816
6359,5560068.815760622
6360,2551949.357143021
6361,34866147.15329701
6362,737045.905467916
6363,8439196.956509765
6364,1086130.0031196454
6365,5883004.403890359
6366,15128115.624173755
6367,4870955.545538834
6368,8712878.850337984
6369,689663.2101099691
6370,8681275.557385001
6371,645545.6198499835
6372,9999812.706142515
6373,174237.30463869966
6374,3982463.1611466943
6375,926650.346782176
6376,8535729.92891884
6377,1568477.0775779467
6378,2515886.1693815915
6379,15578611.848295597
6380,2110183.692477192
6381,146005060.39946187
6382,3193869.127262302
6383,14480101.91424968
6384,1527608.9482126292
6385,7694769.318645013
6386,35720514.85242675
6387,1481547.1198214276
6388,2290980.627866088
6389,312718.8387789965
6390,5708247.333183273
6391,1235900.923656572
6392,4364571.96793912
6393,39318416.614147596
6394,38714170.28435249
6395,186388.23019325302
6396,284565.1329356315
6397,7088748.228289942
6398,5781689.988188531
6399,825102.0151374433
6400,3709409.4416105994
6401,239859.80218485984
6402,8581912.311014695
6403,200256.44699469896
6404,861875.3111264843
6405,533911.0084731093
6406,7028369.975445646
6407,4034458.3544984474
6408,3153834.105447951
6409,22444221.60706311
6410,1727498.9707147826
6411,796601.2889941136
6412,1537165.698123424
6413,5650607.441380017
6414,66154897.256193444
6415,273411.1006999264
6416,312910.396904372
6417,21027842.704981137
6418,2134494.15059236
6419,10896891.90451285
6420,14080166.222685993
6421,4331306.547204535
6422,91294.78283722387
6423,797138.4382440373
6424,7870164.008164838
6425,1661670.5060769496
6426,1470304.136145658
6427,1307008.2456593108
6428,659067.5422518364
6429,9946073.207121668
6430,59403102.781290054
6431,12683857.386415392
6432,24108017.93165912
6433,2639288.2498130165
6434,673905.0292332908
6435,1675500.5971394372
6436,2039664.3920642561
6437,5173594.896189472
6438,1183668.8345560306
6439,3858510.3131901636
6440,37081724.387952656
6441,3941794.135024621
6442,3505683.7306629415
6443,11712393.212036459
6444,199231.70441001264
6445,19280106.164394926
6446,16463060.366006605
6447,8648830.192282543
6448,277070.4659493244
6449,9326052.12866788
6450,1031800.2337649222
6451,1420613.1044871728
6452,8342793.989254231
6453,3724133.3164587547
6454,653019.2259241008
6455,583705.881621974
6456,55942147.92025524
6457,29723810.475544836
6458,686472.9908745487
6459,674421.520229466
6460,18620382.6903426
6461,52794818.77809395
6462,28145092.768479124
6463,59663.59749447163
6464,5471771.383527542
6465,3367165.8704514545
6466,10209984.417469608
6467,3767413.2802889855
6468,150633.87899485062
6469,10486789.691062603
6470,165431.32898518333
6471,782386.8702078863
6472,21364919.81022999
6473,131.02365315933113
6474,4809275.019914121
6475,617449.879962879
6476,73127409.85254198
6477,1668642.1386211638
6478,5968202.257856736
6479,104493876.93762971
6480,6218131.202918062
6481,4629789.587189343
6482,327671.15460385906
6483,843936.7894997287
6484,4416103.245311227
6485,6168098.9976473525
6486,295705.2771504202
6487,6265377.4377979
6488,19150491.585127976
6489,2310498.6839004457
6490,88605.95506700478
6491,6219696.723012817
6492,1194817.0075682718
6493,2615694.5583279845
6494,5674282.2740957085
6495,6131060.357245477
6496,12942314.733062774
6497,30780072.032641582
6498,22990303.261655908
6499,12563037.235876892
6500,4019599.3972261697
6501,358365.779609977
6502,20387873.423619144
6503,1367331.9047377391
6504,4411126.151648502
6505,720690.9455260795
6506,52.61900024905728
6507,1921098.319344439
6508,8676158.596005013
6509,1910069.684023885
6510,507933.48504688445
6511,1469155.7059321515
6512,1899170.9426172678
6513,6566324.277978528
6514,1373674.421059337
6515,12717271.090325229
6516,18202384.42422881
6517,1861611.8538674896
6518,7533387.466898122
6519,42034255.654418156
6520,2919257.250782592
6521,11486042.7659391
6522,20333628.519445408
6523,9891708.655482406
6524,355185.8930140248
6525,35087792.167496204
6526,36100391.83817558
6527,1670469.1484465045
6528,1689074.722888439
6529,1335505.5967639037
6530,4512699.115758313
6531,1559673.9150779538
6532,28409707.785752773
6533,689361.3974259028
6534,11318371.995422594
6535,2551330.085977171
6536,9201532.970882572
6537,13059646.421016479
6538,1388399.0080582593
6539,16190220.064791624
6540,8109869.753646563
6541,12747153.036377529
6542,1791253.9233252432
6543,192971.61266398078
6544,3887994.579703118
6545,4015163.524031681
6546,44128721.49356652
6547,2348638.4416468646
6548,24336993.252919324
6549,23065867.25002281
6550,8249072.059111248
6551,2931547.1151167373
6552,770641.4362165291
6553,198.46013155518955
6554,8370381.976204359
6555,58483178.22549598
6556,5084653.717920016
6557,4670044.439849353
6558,16296193.616658298
6559,6603373.75034061
6560,49365293.571590655
6561,31.467696536248223
6562,42849658.14316465
6563,3467734.830529182
6564,3262279.3674355955
6565,9632608.33217726
6566,5685686.632754796
6567,10333455.974827258
6568,7717815.266358097
6569,619065.5708221513
6570,2539132.811635933
6571,237826.83866805656
6572,17574.40441235807
6573,11174249.133520273
6574,1329703.7414456478
6575,765080.8848896974
6576,4044401.282571602
6577,2483552.7778563187
6578,3097370.0729266694
6579,7945779.4708858
6580,571064.5827620538
6581,13043205.946251858
6582,25.320776551990274
6583,654411.4946783894
6584,586190.6556273007
6585,15565107.098046567
6586,21487764.462293256
6587,4297468.240762138
6588,2095505.9745682913
6589,6125384.567994929
6590,17356167.78447191
6591,2079630.5012302974
6592,19192684.351412516
6593,14578970.252550835
6594,12812292.21798075
6595,64991.19690960769
6596,5206129.488983031
6597,142014.04012542064
6598,9663006.20821083
6599,2655811.115028904
6600,1070988.627841823
6601,12706088.721333977
6602,68485185.54162012
6603,2253165.107622599
6604,2184856.7650623247
6605,24093488.363176238
6606,1776473.833130735
6607,20767528.902887765
6608,660468.1726023102
6609,506778.9014744196
6610,2310254.65607508
6611,3275999.3893908574
6612,85975928.75679477
6613,1373443.0541736658
6614,24428705.92969513
6615,395451.3386546644
6616,14838838.266493255
6617,12899286.806775967
6618,17212452.811688073
6619,9818674.070490276
6620,460677.4994592897
6621,15393734.400026303
6622,18573894.45002279
6623,10890506.304574244
6624,7902115.253894767
6625,5933914.443227399
6626,13619245.395813266
6627,33421621.60445749
6628,250211.5397549161
6629,192596.44149424438
6630,85650.366610213
6631,584764.6231300264
6632,3298243.5034026015
6633,1073712.2847469253
6634,1412869.35798829
6635,165737.38107039817
6636,53868472.07668939
6637,12863866.795999732
6638,45.50991999152876
6639,4994476.885809258
6640,4534390.117226847
6641,33146626.928924967
6642,56221651.734994955
6643,1971393.930817971
6644,209247.6239796686
6645,7482910.392397838
6646,3391374.965624387
6647,143634.76992001905
6648,15993035.53281509
6649,2010185.8241429983
6650,438139.3007169501
6651,2200968.7226922805
6652,264232.2413832911
6653,20479656.374446016
6654,12694134.077531375
6655,1193165.0670267872
6656,9591100.150071798
6657,30308731.305245582
6658,1572123.96301917
6659,1410495.1990051498
6660,709950.8623717715
6661,388080.49904365244
6662,3332592.609258275
6663,34488028.4670978
6664,1461415.1595980106
6665,179866.17025472276
6666,5419038.580827526
6667,31936608.863476034
6668,10361586.00291853
6669,20408709.19322036
6670,816267.8779397659
6671,2726849.3980989773
6672,1371067.1511074412
6673,40536425.84789594
6674,75528446.92335245
6675,21869182.240915462
6676,2495569.222062966
6677,307311.9743876867
6678,4128519.157064827
6679,66030100.07868026
6680,5746789.819381946
6681,37031492.249181174
6682,32467803.079281468
6683,5867403.923170708
6684,50030.90275438757
6685,526186.0890578845
6686,3166166.8081802125
6687,8433240.177840183
6688,758586.8111437913
6689,8974913.750427915
6690,127698750.74625608
6691,662849.9809151501
6692,17477658.171880756
6693,3946108.812464453
6694,21306008.691055074
6695,4432780.303273768
6696,72280086.28503397
6697,4299826.114849491
6698,3411454.71610046
6699,2777413.1839707578
6700,41585823.82489303
6701,7094947.586900523
6702,4405538.337342992
6703,2319787.3427659483
6704,5544379.408563866
6705,10213474.223581642
6706,13623835.689193223
6707,25639514.62607318
6708,1242766.3184857387
6709,3026445.290245452
6710,17323694.712872963
6711,19262550.65024926
6712,13123060.059756588
6713,1144842.4215013648
6714,529653.3412868603
6715,3773436.1476383517
6716,2340075.1030805283
6717,32945387.773740944
6718,4120734.349622269
6719,3203358.523468472
6720,517772.1982374861
6721,2319790.693524275
6722,2491210.962599772
6723,15452425.570919443
6724,19972546.61604485
6725,3259318.7774340785
6726,11633190.316978425
6727,4790614.095306193
6728,3116507.195567941
6729,3911333.121015918
6730,2369473.096029964
6731,992798.6078470252
6732,2981857.3429254973
6733,7582320.51376528
6734,2945477.9146952275
6735,7018844.6195369875
6736,1807492.3605290323
6737,502213.97061207215
6738,14348672.242748156
6739,3413698.7423826307
6740,107726.0760619909
6741,755756.6134355188
6742,4059721.4251873465
6743,26602442.772152457
6744,7422539.888282077
6745,761750.9220590637
6746,5219011.621244334
6747,4326629.634015966
6748,270897.94966351107
6749,14.200540321953138
6750,1308658.959521236
6751,2856075.7696061498
6752,40365387.33593626
6753,221851.55517984994
6754,3742419.635235325
6755,711859.6180813547
6756,39492088.78218176
6757,2033517.440248542
6758,1202670.8946625278
6759,18656.597304403473
6760,1307058.0108679952
6761,15145101.890578002
6762,363815.00688437617
6763,6436387.814790164
6764,5343449.132073514
6765,29651576.003594156
6766,92378.52982887716
6767,6193088.297357341
6768,13998640.930505335
6769,16912049.196546152
6770,3308307.0208716746
6771,18091759.615476653
6772,879105.5680498837
6773,21297241.813706633
6774,59478347.011520274
6775,58958697.809071526
6776,2116388.916705824
